Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Justin Watson,WR,HOU,29,3.0,17.752040000000015,440
Mecole Hardman,WR,BUF,27,-2.0,17.737277380952406,441
Josh Whyle,TE,GNB,26,10.0,17.726313333333348,442
Brandon Allen,QB,TEN,33,1.0,17.63613663927119,443
Savion Williams,WR,GNB,24,16.0,17.625753333333332,444
Chris Manhertz,TE,NYG,33,1.0,17.50225,445
Beaux Collins,WR,NYG,23,3.0,17.494346666666676,446
Dare Ogunbowale,RB,HOU,31,14.0,17.40343715821216,447
Michael Bandy,WR,DEN,28,9.0,17.1836261904762,448
Tanner Conner,TE,MIA,27,9.0,17.013593333333333,449
Trevor Etienne,RB,CAR,21,9.0,16.97162462722463,450
Tay Martin,WR,WAS,28,2.0,16.934302857142846,451
Raheim Sanders,RB,CLE,23,17.0,16.88707183002182,452
Derius Davis,WR,LAC,25,-1.0,16.820750000000007,453
Kylen Granson,TE,PHI,27,4.0,16.78976000000001,454
Brett Rypien,QB,CIN,29,,16.689954060532784,455
Joe Milton,QB,DAL,25,10.0,16.62566614525146,456
Ben Sinnott,TE,WAS,23,17.0,16.623740000000005,457
Travis Vokolek,TE,ARI,27,,16.549775793650827,458
Ashton Dulin,WR,IND,28,15.0,16.501173333333334,459
Will Shipley,RB,PHI,23,9.0,16.446582638657635,460
Ian Thomas,TE,LVR,29,11.0,16.442393333333335,461
Mason Kinsey,WR,TEN,27,5.0,16.421667619047614,462
Cam Grandy,TE,CIN,25,1.0,16.401599603174617,463
Deven Thompkins,WR,ATL,26,3.0,16.373109523809525,464
Brevyn Spann-Ford,TE,DAL,26,15.0,16.27200333333333,465
John Bates,TE,WAS,28,16.0,16.211523333333336,466
Jared Wayne,WR,HOU,25,2.0,16.08335499278499,467
David Martin-Robinson,TE,TEN,26,9.0,15.865789999999981,468
Malik Turner,WR,SFO,29,,15.812447936507919,469
Jake Bobo,WR,SEA,27,2.0,15.695348095238101,470
Adrian Martinez,QB,SFO,25,,15.641308109066463,471
Justin Shorter,TE,LVR,25,,15.626275407177388,472
Anthony Gould,WR,IND,24,1.0,15.577899999999987,473
Jarrett Stidham,QB,DEN,29,,15.574529661225032,474
Alex Bachman,WR,LVR,29,1.0,15.504578571428572,475
Kameron Johnson,WR,TAM,23,14.0,15.371093333333347,476
Nate Adkins,TE,DEN,26,11.0,15.362686666666681,477
David Moore,WR,CAR,30,2.0,15.31184476190478,478
Stone Smartt,TE,NYJ,27,5.0,15.150697142857146,479
Ronnie Bell,WR,NOR,25,8.0,15.131257532467533,480
Shane Buechele,QB,KAN,27,4.0,15.106058894713552,481
Jonathan Mingo,WR,DAL,24,3.0,15.061039047619051,482
Ryan Miller,WR,TAM,25,9.0,15.0395061904762,483
Kedon Slovis,QB,ARI,24,,14.910473919079555,484
Dareke Young,WR,SEA,26,5.0,14.84880555555558,485
Bryce Oliver,WR,TEN,25,1.0,14.72894571428571,486
Tom Kennedy,WR,DET,29,4.0,14.716286666666667,487
Durham Smythe,TE,CHI,30,3.0,14.697310000000007,488
Luke Farrell,TE,SFO,28,19.0,14.670450000000004,489
DJ Turner,WR,LVR,28,,14.531838095238088,490
Shane Zylstra,TE,DET,29,2.0,14.48924960317463,491
Kaleb Johnson,RB,PIT,22,8.0,14.47846499333999,492
Brady Russell,TE,SEA,27,,14.44238047619047,493
Anthony Firkser,TE,DET,30,5.0,14.380907539682559,494
Rasheen Ali,RB,BAL,24,15.0,14.298338183113177,495
Brenden Bates,TE,2TM,26,5.0,14.24870563492066,496
Jakobie Keeney-James,WR,GNB,25,2.0,14.181462611832599,497
James Mitchell,TE,CAR,26,3.0,14.084087972583,498
Jalen Moreno-Cropper,WR,DAL,24,,14.029258120768104,499
Cameron Latu,TE,PHI,25,,14.019236479076488,500
Corey Kiner,RB,ARI,23,7.0,13.948228006253009,501
Laquon Treadwell,WR,IND,30,,13.854025581085562,502
Samori Toure,WR,NOR,27,,13.697206666666661,503
Andre Baccellia,WR,ARI,28,1.0,13.681104285714294,504
Brayden Willis,TE,SFO,26,,13.666472512265528,505
Charlie Woerner,TE,ATL,28,5.0,13.556186666666667,506
Jordan Watkins,WR,SFO,23,3.0,13.530308095238096,507
Lucas Krull,TE,DEN,27,2.0,13.528242936507949,508
AJ Dillon,RB,PHI,27,6.0,13.49994565157065,509
Andrew Ogletree,TE,IND,27,9.0,13.383423333333328,510
Ja'Corey Brooks,WR,WAS,24,,13.363238023088009,511
Will Mallory,TE,IND,26,2.0,13.22733246031749,512
Quentin Skinner,WR,NYJ,24,1.0,13.222719761904761,513
Britain Covey,WR,PHI,28,2.0,13.209826190476196,514
Chris Blair,WR,ATL,28,,13.139840732600721,515
Devin Duvernay,WR,CHI,28,3.0,13.130250000000004,516
Dalen Cambre,WR,NYG,24,,12.992302733932721,517
Jared Wiley,TE,KAN,25,,12.942427936507967,518
Tahj Brooks,RB,CIN,23,5.0,12.928911012136014,519
River Cracraft,WR,WAS,31,,12.868920476190477,520
Blake Whiteheart,TE,CLE,25,,12.804989047619046,521
Jackson Meeks,WR,DET,22,,12.798852253857243,522
Colson Yankoff,TE,WAS,25,2.0,12.713369523809526,523
Quintin Morris,TE,JAX,26,12.0,12.713179999999998,524
DJ Giddens,RB,IND,22,10.0,12.631380766455766,525
Terrell Jennings,RB,NWE,24,14.0,12.629721806896804,526
Nikko Remigio,WR,KAN,26,3.0,12.592804523809544,527
Xavier Gipson,WR,3TM,24,-3.0,12.442294761904758,528
Skyy Moore,WR,SFO,25,10.0,12.383629999999998,529
Parris Campbell,WR,DAL,28,,12.3613557142857,530
Trey Sermon,RB,PIT,26,,12.286264304214308,531
Charlie Jones,WR,CIN,27,6.0,12.249210714285715,532
Teddy Bridgewater,QB,TAM,33,3.0,12.184036619759926,533
LaJohntay Wester,WR,BAL,23,-2.0,12.130275113775106,534
JP Richardson,WR,CHI,23,,12.113696636141624,535
Dominic Lovett,WR,DET,23,,12.083252627372614,536
Russell Gage,WR,SFO,29,,12.071950919913407,537
John FitzPatrick,TE,GNB,25,13.0,11.998056666666686,538
Maurice Alexander,WR,CHI,28,,11.947388181818177,539
Tyler Goodson,RB,IND,25,3.0,11.891229347504341,540
Nathan Carter,RB,ATL,23,4.0,11.88677882395382,541
Tyson Bagent,QB,CHI,25,3.0,11.799600536075802,542
Malik Heath,WR,GNB,25,9.0,11.656320000000001,543
George Holani,RB,SEA,26,13.0,11.567731308506303,544
Kyle Allen,QB,DET,29,,11.557085939821187,545
Clyde Edwards-Helaire,RB,KAN,26,2.0,11.534670214045219,546
Braxton Berrios,WR,HOU,30,4.0,11.193163333333334,547
Velus Jones Jr.,WR,2TM,28,3.0,11.067297417582422,548
Hassan Haskins,RB,LAC,26,6.0,11.026212962962969,549
Brennan Presley,WR,LAR,23,,10.989735207570192,550
Malik Cunningham,WR,DET,27,,10.924954285714279,551
Jamal Agnew,WR,ATL,30,-2.0,10.912488816738811,552
DeAndre Carter,WR,CLE,32,,10.826189780219792,553
Dan Chisena,WR,CAR,28,,10.765408095238095,554
Steven Sims,WR,ARI,28,,10.588208968253973,555
Jack Stoll,TE,NOR,27,11.0,10.475546666666663,556
Dalevon Campbell,WR,CAR,24,,10.40518808164059,557
Tim Jones,WR,2TM,27,2.0,10.329481684981676,558
D'Ernest Johnson,RB,2TM,29,3.0,10.093315663965662,559
Jason Brownlee,WR,KAN,26,,10.072633333333325,560
Phil Mafah,RB,DAL,23,9.0,10.010055170755173,561
Trent Sherfield,WR,2TM,29,2.0,9.990166666666665,562
Tip Reiman,TE,ARI,24,2.0,9.899193333333336,563
Myles Price,WR,MIN,24,-6.0,9.881848611111103,564
Lew Nichols,RB,PIT,24,,9.345235016835014,565
Eric Saubert,TE,SEA,31,5.0,9.289363333333336,566
Pharaoh Brown,TE,ARI,31,,9.199755714285715,567
Kaden Davis,WR,CLE,27,,9.15674961038962,568
Brandon Smith,WR,NYJ,27,,9.121866753246756,569
Jordan James,RB,SFO,21,,9.107348653198654,570
Trayveon Williams,RB,2TM,28,9.0,9.066844387094394,571
Jeshaun Jones,WR,MIN,26,,8.828645075757581,572
Evan Hull,RB,NOR,25,5.0,8.816400350575357,573
Kendall Milton,RB,CIN,23,,8.788568602693605,574
Chase Edmonds,RB,WAS,29,,8.476286531986526,575
Jordan Mims,RB,TEN,26,,8.379594322344321,576
Ke'Shawn Williams,WR,2TM,24,-1.0,8.252594444444444,577
Keleki Latu,TE,BUF,23,4.0,8.247603333333332,578
Amar Johnson,RB,LAC,22,1.0,8.156451142376152,579
Ricky White,WR,SEA,23,,8.148002210567205,580
Jarquez Hunter,RB,LAR,23,,8.131528475228476,581
Jacardia Wright,RB,SEA,25,2.0,8.122780062530063,582
British Brooks,RB,HOU,26,8.0,8.095807337107333,583
Ronnie Rivers,RB,LAR,26,5.0,7.990147305472308,584
Harrison Bryant,TE,HOU,27,1.0,7.988332380952382,585
Hayden Rucci,TE,MIA,24,,7.968880184955142,586
Elijah Mitchell,RB,KAN,27,,7.865392821067823,587
Simi Fehoko,WR,ARI,28,,7.8358424175824215,588
Kalel Mullings,RB,TEN,23,1.0,7.777404966329964,589
Kene Nwangwu,RB,NYJ,27,11.0,7.7354490925740915,590
Carlos Washington,RB,ATL,27,,7.668830904280905,591
Cody Schrader,RB,LAR,26,,7.640404701779703,592
Julius Chestnut,RB,TEN,25,4.0,7.5654377363377385,593
Eric Gray,RB,NYG,26,,7.5058410894660845,594
Moliki Matavao,TE,NOR,22,1.0,7.455089047619047,595
Jeff Wilson,RB,MIA,30,,7.445026154401151,596
Josiah Deguara,TE,ARI,28,8.0,7.320573333333329,597
Sal Cannella,TE,CLE,29,1.0,7.2415883333333335,598
Jermar Jefferson,RB,ARI,25,,7.203601960076961,599
Brittain Brown,RB,CHI,28,10.0,7.156113383838385,600
Dylan Laube,RB,LVR,26,1.0,7.0116828477078466,601
Craig Reynolds,RB,DET,29,,6.685380892255888,602
Myles Gaskin,RB,SEA,28,1.0,6.575776520701524,603
Ulysses Bentley,RB,IND,25,,6.346337602212602,604
Ross Dwelley,TE,DET,30,1.0,6.303525714285714,605
Jelani Woods,TE,NYJ,27,2.0,6.284084285714289,606
Ko Kieft,TE,TAM,27,,6.253399470669431,607
Ben Sims,TE,2TM,25,3.0,6.2482355555555555,608
Tejhaun Palmer,WR,ARI,25,,6.176306515151524,609
Tucker Fisk,TE,LAC,26,2.0,6.022574047619047,610
Marcedes Lewis,TE,DEN,41,,5.7861791269841225,611
Gary Brightwell,RB,CIN,26,,5.576470415695415,612
Ben Yurosek,TE,MIN,23,1.0,5.532285714285717,613
Sione Vaki,RB,DET,24,,5.512446401746402,614
Avery Williams,WR,NYJ,27,,5.279071991341988,615
Jimmy Holiday,WR,KAN,24,,5.182297938172936,616
Jacob Saylors,RB,DET,24,1.0,5.083905579605584,617
Nick Vannett,TE,2TM,32,,5.008087301587301,618
Zach Horton,TE,DET,23,,4.9514024071773655,619
Carter Runyon,TE,LVR,24,,4.9305147619047665,620
DeeJay Dallas,RB,2TM,27,2.0,4.779891645391643,621
Zaire Mitchell-Paden,TE,2TM,26,2.0,4.546620274170276,622
Thomas Fidone,TE,NYG,23,,4.456804057971015,623
Travis Homer,RB,CHI,27,,4.45588468013468,624
CJ Dippre,TE,NWE,23,,4.192574153209111,625
Nick Kallerup,TE,SEA,24,,4.059313904761905,626
Josh Williams,RB,TAM,25,1.0,4.044627721352721,627
Owen Wright,RB,TAM,26,1.0,3.939095905020903,628
Nyheim Hines,RB,2TM,29,,3.7435607142857155,629
Treyton Welch,TE,NOR,24,,2.931663809523809,630
Stephen Carlson,TE,CHI,29,,2.6150064389233956,631
Giovanni Ricci,TE,DET,29,,2.234275,632
Drake Dabney,TE,GNB,23,,2.2269840476190477,633
