Player,Position,Team,Age,Expert_Points,Expert_Overall_Rank,Expert_Pos_Rank,Expert_ECR,Expert_Pos_ECR,Expert_ADP,Expert_Floor,Expert_Ceiling,Expert_Tier
Pat Bryant,WR,DEN,23.0,52.4,279,96,235.93,85.75,195.1,44.9,59.7,17
Will Shipley,RB,PHI,23.0,41.1,280,72,224.15,68.25,193.6,30.9,53.7,18
Giovanni Ricci,TE,MIN,29.0,14.4,281,89,,,,10.1,18.7,18
Quintin Morris,TE,JAX,26.0,14.4,282,90,,,,13.8,14.9,18
Jared Wiley,TE,KAN,25.0,14.3,283,91,,87.0,,11.0,17.6,18
Sean Tucker,RB,TAM,24.0,40.6,284,73,269.62,79.91,188.7,33.1,49.2,18
Noah Brown,WR,WAS,29.0,51.7,285,97,289.8,105.23,264.4,45.4,60.7,17
Cam Grandy,TE,CIN,26.0,13.6,286,92,,,,9.6,17.7,18
Russell Gage,WR,SFO,29.0,51.1,287,98,,,,51.1,51.1,17
Ross Dwelley,TE,SFO,30.0,13.2,288,93,,,,8.0,18.3,18
Luke Lachey,TE,HOU,24.0,13.0,289,94,333.0,68.43,,9.1,16.9,18
Keaton Mitchell,RB,BAL,23.0,39.6,290,74,242.51,72.46,224.8,26.0,49.4,18
Tanner Hudson,TE,CIN,31.0,12.9,291,95,383.33,67.86,,8.7,17.1,18
Travis Vokolek,TE,ARI,27.0,12.8,292,96,,,,9.0,16.7,18
Adonai Mitchell,WR,IND,23.0,50.7,293,99,216.17,78.67,211.0,50.1,51.5,17
Blake Whiteheart,TE,CLE,25.0,12.7,294,97,,,,9.8,15.6,18
Brayden Willis,TE,SFO,26.0,12.7,294,98,,101.0,,8.9,16.5,18
KaVontae Turpin,WR,DAL,29.0,50.5,295,100,283.76,103.17,,42.6,59.7,17
Antonio Gibson,RB,NWE,27.0,39.3,296,75,257.56,76.44,192.1,10.3,65.8,18
Jackson Hawes,TE,BUF,25.0,12.6,297,99,,91.0,,8.5,16.6,18
Dont'e Thornton,WR,LVR,23.0,50.2,298,101,256.19,94.05,193.1,39.8,60.1,17
Jaylin Noel,WR,HOU,23.0,50.1,299,102,227.61,83.28,188.0,42.9,57.8,17
Kyle Monangai,RB,CHI,23.0,38.7,300,76,230.56,70.84,189.0,23.1,56.6,18
Tip Reiman,TE,ARI,24.0,12.0,301,100,,88.75,,8.8,15.1,18
Pharaoh Brown,TE,MIA,31.0,11.9,302,101,,84.4,,11.9,11.9,18
Ian Thomas,TE,LVR,29.0,11.9,303,102,,81.67,,8.7,15.1,18
Luke Farrell,TE,SFO,28.0,11.7,304,103,,80.2,,7.4,16.0,18
Mitchell Evans,TE,CAR,22.0,11.7,305,104,359.83,60.3,,8.5,14.8,18
Woody Marks,RB,HOU,25.0,38.2,306,77,249.93,77.9,189.4,37.2,39.7,18
Will Mallory,TE,IND,26.0,11.4,307,105,,89.8,,8.2,14.5,18
Jalen Nailor,WR,MIN,26.0,48.9,308,103,282.94,101.4,,36.4,57.5,18
Greg Dulcich,TE,NYG,25.0,10.8,309,106,334.8,66.44,,4.6,17.0,19
Audric Estime,RB,DEN,22.0,37.1,310,78,241.05,73.54,,29.8,44.3,18
Jaheim Bell,TE,NWE,24.0,10.1,311,107,,94.2,,10.1,10.1,19
Tanner Conner,TE,MIA,27.0,9.4,312,108,,93.5,,9.4,9.4,19
Durham Smythe,TE,CHI,30.0,9.2,313,109,,93.0,,4.4,14.1,19
Troy Franklin,WR,DEN,22.0,47.0,314,104,312.13,112.64,222.2,35.0,56.4,18
Eric Saubert,TE,SEA,31.0,9.1,315,110,,92.5,,9.1,9.1,19
John Bates,TE,WAS,28.0,9.1,316,111,,73.63,,9.1,9.1,19
Elic Ayomanor,WR,TEN,22.0,46.8,317,105,242.61,87.84,199.3,32.1,61.2,18
K.J. Osborn,WR,WAS,28.0,46.7,318,106,336.0,156.33,,46.7,46.7,18
Demarcus Robinson,WR,SFO,31.0,46.7,319,107,300.68,108.81,,35.4,64.2,18
Devin Singletary,RB,NYG,28.0,35.3,320,79,252.91,75.1,231.4,9.9,50.5,18
Greg Dortch,WR,ARI,27.0,46.0,321,108,320.82,118.0,,32.4,60.8,18
Ben Sims,TE,GNB,25.0,8.1,322,112,,95.5,,8.1,8.1,19
Thomas Fidone,TE,NYG,23.0,8.0,323,113,,89.2,,8.0,8.0,19
Devin Neal,RB,NOR,22.0,34.4,324,80,224.23,69.05,201.4,22.0,53.3,18
Trevor Etienne,RB,CAR,21.0,34.3,325,81,265.92,78.45,142.5,11.3,63.5,18
Kenny Yeboah,TE,DET,27.0,7.2,326,114,,,,7.2,7.2,19
Zamir White,RB,LVR,26.0,33.6,327,82,322.78,99.81,239.6,33.6,33.6,19
Chris Manhertz,TE,NYG,33.0,6.7,328,115,,96.5,,6.7,6.7,19
Curtis Samuel,WR,BUF,29.0,43.7,329,109,340.53,122.37,,26.4,66.1,18
Davis Allen,TE,LAR,24.0,5.7,330,116,,91.75,,5.7,5.7,19
Tucker Fisk,TE,LAC,26.0,5.4,331,117,,,,5.4,5.4,19
Anthony Miller,WR,BAL,31.0,43.2,332,110,,,,43.2,43.2,18
Irv Smith,TE,HOU,27.0,5.2,333,118,,,,5.2,5.2,19
Devaughn Vele,WR,DEN,28.0,42.9,334,111,249.95,90.03,249.2,24.6,61.1,18
Malik Washington,WR,MIA,24.0,42.8,335,112,276.83,98.72,,35.3,47.7,18
Kylen Granson,TE,PHI,27.0,4.9,336,119,379.0,77.88,,4.9,4.9,19
,TE,,,4.7,337,120,,,,4.7,4.7,20
Tory Horton,WR,SEA,23.0,42.5,338,113,298.72,107.47,216.6,7.1,75.3,18
Ameer Abdullah,RB,SFO,32.0,31.2,339,83,332.6,104.09,,24.4,38.3,19
Jermaine Burton,WR,CIN,24.0,42.2,340,114,292.49,106.36,242.0,34.5,52.7,18
Kenneth Gainwell,RB,PIT,26.0,30.7,341,84,261.79,77.23,,24.4,37.5,19
Erick All,TE,CIN,25.0,3.3,342,121,,65.33,,3.3,3.3,20
Zach Davidson,TE,BUF,27.0,3.1,343,122,,,,3.1,3.1,20
AJ Dillon,RB,PHI,27.0,29.6,344,85,288.89,86.78,191.2,10.4,41.3,19
Dameon Pierce,RB,HOU,25.0,29.4,345,86,303.55,92.54,,24.0,34.8,19
Roman Wilson,WR,PIT,24.0,40.6,346,115,255.35,91.3,237.1,26.8,55.5,18
David Martin-Robinson,TE,TEN,26.0,2.5,347,123,,,,2.5,2.5,20
Feleipe Franks,TE,ATL,28.0,2.4,348,124,,,,2.4,2.4,20
James Mitchell,TE,CAR,26.0,2.4,349,125,,,,2.4,2.4,20
Jack Stoll,TE,NOR,27.0,2.4,350,126,,,,2.4,2.4,20
Ben Yurosek,TE,MIN,23.0,2.1,351,127,,,,2.1,2.1,20
Xavier Hutchinson,WR,HOU,25.0,39.7,352,116,,163.0,,39.7,39.7,19
Jordan James,RB,SFO,21.0,28.4,353,87,260.14,78.21,215.2,17.8,42.1,19
Tyler Goodson,RB,IND,25.0,28.3,354,88,331.25,113.14,,20.0,34.6,19
Isaiah Davis,RB,NYJ,23.0,28.2,355,89,281.61,83.28,,13.0,44.1,19
Nick Vannett,TE,MIN,32.0,1.4,356,128,,,,1.4,1.4,20
Harrison Bryant,TE,PHI,27.0,1.2,357,129,,80.71,,1.2,1.2,20
Anthony Richardson,QB,IND,23.0,181.2,358,29,241.94,28.41,128.4,156.4,211.2,18
DJ Giddens,RB,IND,22.0,26.8,359,90,219.82,68.79,187.8,12.1,42.5,19
Jacory Croskey-Merritt,RB,WAS,24.0,26.4,360,91,256.83,78.56,166.2,17.5,36.5,19
Emanuel Wilson,RB,GNB,26.0,26.3,361,92,301.29,90.72,,7.6,43.6,19
Rondale Moore,WR,MIN,25.0,37.5,362,117,353.0,154.5,,18.7,59.1,19
Tim Patrick,WR,DET,32.0,37.4,363,118,274.39,98.5,,33.9,41.3,19
Jaleel McLaughlin,RB,DEN,25.0,25.5,364,93,238.63,72.66,146.7,9.0,36.4,19
Chimere Dike,WR,TEN,24.0,36.4,365,119,319.53,115.76,,27.6,44.9,19
Amar Johnson,RB,GNB,22.0,25.1,366,94,,,,25.1,25.1,19
Brashard Smith,RB,KAN,22.0,24.7,367,95,248.35,78.35,189.9,10.6,37.8,19
Jalen Royals,WR,KAN,22.0,35.9,368,120,251.71,91.27,195.1,18.0,54.0,19
Tai Felton,WR,MIN,22.0,35.6,369,121,313.25,112.93,,22.3,44.8,19
Kyle Juszczyk,RB,SFO,34.0,23.8,370,96,311.0,96.57,,10.7,39.7,19
Parker Washington,WR,JAX,23.0,34.6,371,122,293.44,105.71,,30.6,38.5,19
Emari Demercado,RB,ARI,26.0,23.4,372,97,335.11,101.0,,13.6,36.3,19
Alexander Mattison,RB,MIA,27.0,23.4,373,98,283.4,84.06,,7.4,33.9,19
Van Jefferson,WR,TEN,29.0,34.4,374,123,343.64,124.31,,23.0,41.7,19
Ollie Gordon,RB,MIA,21.0,23.2,375,99,252.72,75.51,204.1,22.6,23.8,19
Chris Rodriguez,RB,WAS,25.0,23.1,376,100,314.71,94.59,,17.5,28.7,19
Cam Akers,RB,NOR,26.0,22.6,377,101,293.2,88.52,,22.6,22.6,19
Tyler Johnson,WR,NYJ,27.0,33.5,378,124,361.0,146.83,,33.5,33.5,19
Bub Means,WR,NOR,24.0,33.5,379,125,296.5,147.89,,23.1,50.4,19
Ty Chandler,RB,MIN,27.0,22.1,380,102,311.7,94.29,143.0,18.2,26.1,19
Clyde Edwards-Helaire,RB,NOR,26.0,21.7,381,103,362.57,110.25,,18.3,25.1,19
Damien Martinez,RB,SEA,21.0,21.0,382,104,286.46,87.14,,16.6,25.4,19
Kalel Mullings,RB,TEN,23.0,20.7,383,105,335.33,101.17,,16.3,25.1,20
Jeremy McNichols,RB,WAS,30.0,20.7,384,106,346.4,106.73,,13.3,28.1,20
Malachi Corley,WR,NYJ,23.0,31.2,385,126,357.0,138.29,,19.8,42.9,19
Derius Davis,WR,LAC,25.0,30.3,386,127,351.2,142.29,,28.3,31.5,20
Chris Brooks,RB,GNB,25.0,18.5,387,107,309.48,93.0,,9.6,26.9,20
Carson Steele,RB,KAN,23.0,17.2,388,108,346.5,125.4,,12.6,21.7,20
Montrell Johnson,RB,PHI,23.0,16.9,389,109,,132.5,,16.9,16.9,20
Kimani Vidal,RB,LAC,24.0,16.6,390,110,289.33,87.04,,11.4,21.8,20
Michael Burton,RB,DEN,33.0,16.3,391,111,363.5,120.5,,13.5,19.0,20
Robert Woods,WR,PIT,33.0,27.4,392,128,335.9,130.21,,26.3,28.8,20
Patrick Taylor,RB,SFO,27.0,16.2,393,112,340.33,112.2,,16.2,16.2,20
Hassan Haskins,RB,LAC,26.0,15.9,394,113,363.5,117.17,,9.4,22.5,20
A.T. Perry,WR,DEN,26.0,27.1,395,129,,,,27.1,27.1,20
Israel Abanikanda,RB,GNB,23.0,15.9,396,114,,135.0,177.2,10.2,21.6,20
Savion Williams,WR,GNB,24.0,27.0,397,130,304.11,111.85,,17.1,37.3,20
Sincere McCormick,RB,LVR,25.0,15.2,398,115,284.76,84.96,,11.8,18.5,20
Mack Hollins,WR,NWE,32.0,26.1,399,131,328.44,117.95,,21.3,33.5,20
C.J. Ham,RB,MIN,32.0,14.8,400,116,358.5,115.67,,11.8,17.8,20
Kalif Raymond,WR,DET,31.0,25.6,401,132,355.8,139.7,,22.0,29.6,20
Arian Smith,WR,NYJ,24.0,25.6,402,133,356.38,129.89,,11.6,39.4,20
Dare Ogunbowale,RB,HOU,31.0,14.3,403,117,350.0,130.2,,10.0,19.9,20
Kendrick Bourne,WR,NWE,30.0,25.5,404,134,356.44,135.0,,11.3,34.1,20
JuJu Smith-Schuster,WR,KAN,29.0,25.3,405,135,359.0,135.21,,19.8,33.5,20
Rasheen Ali,RB,BAL,24.0,14.0,406,118,362.0,119.6,,14.0,14.0,20
Ja'Lynn Polk,WR,NWE,23.0,24.3,407,136,344.0,134.33,,19.3,29.2,20
Craig Reynolds,RB,DET,29.0,13.0,408,119,342.5,108.44,,13.0,13.0,20
Isaac TeSlaa,WR,DET,23.0,23.9,409,137,290.1,107.11,210.6,6.2,41.3,20
Alec Ingold,RB,MIA,29.0,12.3,410,120,285.75,93.6,,8.6,16.2,20
Travis Homer,RB,CHI,27.0,12.1,411,121,,122.0,,12.1,12.1,20
Luke McCaffrey,WR,WAS,24.0,23.3,412,138,295.43,106.88,263.0,19.4,28.3,20
Michael Carter,RB,ARI,26.0,11.6,413,122,351.67,122.83,,11.6,11.6,20
Jake Bobo,WR,SEA,27.0,22.4,414,139,330.67,146.0,,18.0,28.9,20
Pierre Strong Jr.,RB,CLE,27.0,10.9,415,123,351.8,113.0,,6.3,15.6,20
LeQuint Allen,RB,JAX,21.0,10.9,416,124,327.08,104.53,,10.9,10.9,20
Jahan Dotson,WR,PHI,25.0,22.0,417,140,342.91,123.46,,18.5,24.1,20
Zay Jones,WR,ARI,30.0,21.7,418,141,356.43,134.18,,18.9,26.2,21
Raheem Blackshear,RB,CAR,27.0,10.3,419,125,,128.0,,10.3,10.3,20
Jordan Mims,RB,TEN,26.0,10.0,420,126,,126.0,,10.0,10.0,20
Ronnie Rivers,RB,LAR,26.0,9.7,421,127,350.5,124.25,,9.7,9.7,20
Russell Wilson,QB,NYG,37.0,163.9,422,30,264.19,29.83,144.0,113.2,213.7,19
Irvin Charles,WR,NYJ,28.0,20.7,423,142,,,,20.7,20.7,21
Elijah Moore,WR,BUF,25.0,20.6,424,143,264.66,94.45,,17.6,24.4,21
Julius Chestnut,RB,TEN,25.0,9.4,425,128,,126.71,,9.4,9.4,21
Tank Dell,WR,HOU,26.0,20.1,426,144,306.53,111.31,138.9,20.1,20.1,21
Xavier Restrepo,WR,TEN,23.0,19.4,427,145,279.23,102.22,229.2,19.4,19.4,21
D.J. Chark,WR,ATL,29.0,18.9,428,146,,147.0,,18.4,19.4,21
Frank Gore Jr.,RB,BUF,23.0,7.6,429,129,,140.0,,7.6,7.6,21
Jaylin Lane,WR,WAS,23.0,18.7,430,147,323.93,117.56,,18.5,19.0,21
Patrick Ricard,RB,BAL,31.0,7.5,431,130,,126.5,,7.5,7.5,21
KhaDarel Hodge,WR,ATL,30.0,18.7,432,148,352.5,132.55,,15.1,22.6,21
Lil'Jordan Humphrey,WR,NYG,27.0,18.6,433,149,,,,18.6,18.6,21
Deuce Vaughn,RB,DAL,24.0,7.0,434,131,365.5,121.5,,7.0,7.0,21
Gary Brightwell,RB,CIN,27.0,6.9,435,132,,,,6.9,6.9,21
Quez Watkins,WR,ARI,27.0,17.5,436,150,,,,17.5,17.5,21
Eric Gray,RB,NYG,26.0,6.3,437,133,,123.8,,6.3,6.3,21
Tez Johnson,WR,TAM,23.0,17.4,438,151,300.97,111.95,,13.0,21.8,21
Erik Ezukanma,WR,MIA,25.0,17.4,439,152,,,,17.4,17.4,21
Jha'Quan Jackson,WR,TEN,25.0,17.3,440,153,,193.5,,17.3,17.3,21
Hunter Luepke,RB,DAL,25.0,5.6,441,134,,124.0,,5.5,5.7,21
,RB,,,5.6,442,135,,,,5.4,5.8,21
Sterling Shepard,WR,TAM,32.0,16.7,443,154,,154.2,,16.2,17.2,21
Darrynton Evans,RB,BUF,27.0,4.9,444,136,,,,4.9,4.9,21
Jalin Hyatt,WR,NYG,24.0,16.0,445,155,359.8,131.38,,5.7,23.2,21
Simi Fehoko,WR,ARI,28.0,16.0,446,156,,177.0,,16.0,16.0,21
Trey Sermon,RB,PIT,26.0,4.4,447,137,343.67,110.5,,4.4,4.4,21
DeeJay Dallas,RB,ARI,27.0,4.1,448,138,,132.2,,4.1,4.1,21
J.J. Taylor,RB,HOU,27.0,4.0,449,139,,,,4.0,4.0,21
Zonovan Knight,RB,NYJ,24.0,3.7,450,140,,,,3.7,3.7,21
Elijah Dotson,RB,ATL,26.0,3.7,451,141,,,,3.7,3.7,21
Terrell Jennings,RB,NWE,24.0,3.7,452,142,,,,3.7,3.7,21
Velus Jones,RB,NOR,28.0,3.6,453,143,,186.0,,3.6,3.6,21
Scott Matlock,RB,LAC,25.0,3.5,454,144,,,,3.5,3.5,21
Parris Campbell,WR,DAL,28.0,14.7,455,157,,,,14.7,14.7,21
DeAndre Carter,WR,CLE,32.0,14.6,456,158,,177.0,,14.6,14.6,21
Tylan Wallace,WR,BAL,26.0,14.4,457,159,,166.0,,14.4,14.4,21
John Metchie,WR,HOU,25.0,14.3,458,160,320.24,117.68,,12.4,16.3,21
Tyler Badie,RB,DEN,25.0,3.2,459,145,383.67,119.33,,3.2,3.2,21
Olamide Zaccheaus,WR,CHI,28.0,14.3,460,161,370.43,136.86,,7.7,18.8,21
Marcus Yarns,RB,NOR,24.0,2.8,461,146,357.0,109.71,,2.8,2.8,21
Lan Larison,RB,NWE,,2.6,462,147,,,,2.6,2.6,21
D'Ernest Johnson,RB,BAL,29.0,2.4,463,148,332.0,112.2,,2.4,2.4,21
Dylan Laube,RB,LVR,26.0,2.4,464,149,,127.0,,2.4,2.4,21
Sione Vaki,RB,DET,24.0,2.2,465,150,373.0,122.4,,2.2,2.2,21
Robbie Ouzts,RB,SEA,23.0,2.1,466,151,,81.0,,2.1,2.1,21
Carlos Washington,RB,ATL,27.0,1.8,467,152,,138.0,,1.8,1.8,21
KeAndre Lambert-Smith,WR,LAC,24.0,13.0,468,162,331.56,128.14,232.5,4.9,20.7,21
Ainias Smith,WR,PHI,24.0,12.8,469,163,,165.5,,12.8,12.8,21
Javon Baker,WR,NWE,23.0,12.8,470,164,330.0,142.25,,8.9,16.6,21
Keilan Robinson,RB,PHI,25.0,1.6,471,153,,127.25,,1.6,1.6,21
Corey Kiner,RB,SFO,23.0,1.4,472,154,,,,1.4,1.4,21
Phil Mafah,RB,DAL,23.0,1.4,472,154,303.62,95.51,,1.4,1.4,21
Raheim Sanders,RB,LAC,23.0,1.4,472,154,309.68,96.53,,1.4,1.4,21
Donovan Edwards,RB,NYJ,22.0,1.4,472,154,321.56,98.67,,1.4,1.4,21
Avery Williams,RB,PHI,27.0,1.3,473,155,,,,1.3,1.3,21
Trayveon Williams,RB,CLE,28.0,1.2,474,156,,136.33,,1.2,1.2,21
Tim Jones,WR,MIN,27.0,12.3,475,165,,179.5,,12.3,12.3,21
Justin Watson,WR,HOU,29.0,12.1,476,166,,156.25,,7.4,16.6,22
Michael Gallup,WR,WAS,29.0,11.4,477,167,291.5,146.83,,4.6,18.3,22
Cody White,WR,SEA,27.0,11.0,478,168,,,,11.0,11.0,22
Dareke Young,WR,SEA,26.0,11.0,478,168,,,,11.0,11.0,22
Bo Melton,WR,GNB,26.0,11.0,478,169,,176.75,,11.0,11.0,22
Cedrick Wilson,WR,NOR,30.0,10.7,479,170,380.5,162.0,,10.7,10.7,22
Devontez Walker,WR,BAL,24.0,10.5,480,171,366.6,137.44,,10.5,10.5,22
Ben Skowronek,WR,PIT,28.0,10.2,481,172,,161.0,,10.2,10.2,22
Maurice Alexander,WR,CHI,28.0,9.3,482,173,,,,9.3,9.3,22
Samori Toure,WR,CHI,27.0,9.2,483,174,,,,9.2,9.2,22
Xavier Weaver,WR,ARI,25.0,9.1,484,175,,,,9.1,9.1,22
Johnny Wilson,WR,PHI,24.0,9.1,485,176,,150.57,,9.1,9.1,22
David Moore,WR,CAR,30.0,9.1,486,177,,148.25,,9.1,9.1,22
Hunter Renfrow,WR,CAR,30.0,9.0,487,178,257.8,129.78,,9.0,9.0,22
Ashton Dulin,WR,IND,28.0,9.0,488,179,,171.5,,9.0,9.0,22
Malik Heath,WR,GNB,25.0,8.4,489,180,,190.5,,8.4,8.4,22
Jamal Agnew,WR,ATL,30.0,8.3,490,181,,,,4.2,12.4,22
Tommy Mellott,WR,LVR,,8.0,491,182,,,,6.9,9.1,22
Jonathan Mingo,WR,DAL,24.0,7.5,492,183,371.33,140.69,,6.7,8.3,22
Charlie Jones,WR,CIN,27.0,7.4,493,184,,174.67,,7.4,7.4,22
Dante Pettis,WR,NOR,30.0,7.4,494,185,,,,6.5,8.3,22
Mecole Hardman,WR,GNB,27.0,6.9,495,186,,155.6,,6.9,6.9,22
Dee Eskridge,WR,MIA,28.0,6.9,496,187,,181.0,,6.9,6.9,22
Treylon Burks,WR,TEN,25.0,6.3,497,188,348.5,147.8,,5.5,7.1,22
Kendric Pryor,WR,CIN,27.0,6.0,498,189,,,,6.0,6.0,22
Jalen Brooks,WR,DAL,25.0,6.0,499,190,,170.5,,6.0,6.0,22
Jordan Watkins,WR,SFO,23.0,5.9,500,191,354.67,148.0,,5.9,5.9,22
Trishton Jackson,WR,ARI,27.0,5.9,501,192,,,,5.9,5.9,22
Tyler Shough,QB,NOR,26.0,148.6,502,31,290.25,32.33,145.3,138.3,161.3,20
Michael Woods,WR,CLE,25.0,5.4,503,193,,176.25,,5.4,5.4,22
Chris Blair,WR,ATL,28.0,5.3,504,194,,,,5.3,5.3,22
Zach Pascal,WR,NYG,31.0,5.0,505,195,,,,5.0,5.0,22
,WR,,,4.8,506,196,,,,4.8,4.8,22
Britain Covey,WR,LAR,28.0,4.7,507,197,,,,4.7,4.7,22
Jamari Thrash,WR,CLE,25.0,4.6,508,198,,156.4,,4.6,4.6,22
Austin Trammell,WR,JAX,27.0,4.6,509,199,,153.5,,4.1,5.1,22
Brycen Tremayne,WR,CAR,26.0,4.5,510,200,,,,4.5,4.5,22
Scotty Miller,WR,PIT,28.0,4.5,511,201,,144.5,,4.0,5.0,22
Trent Sherfield,WR,DEN,29.0,4.1,512,202,,178.5,,4.1,4.1,22
Devin Duvernay,WR,CHI,28.0,3.9,513,203,,184.5,,3.9,3.9,22
David Bell,WR,CLE,25.0,3.9,514,204,331.0,164.4,,3.9,3.9,22
Tyler Scott,WR,CHI,24.0,3.7,515,205,,199.0,,3.7,3.7,22
Nick Nash,WR,ATL,25.0,3.5,516,206,,161.2,,3.5,3.5,22
Jimmy Horn,WR,CAR,23.0,3.4,517,207,,160.4,,3.4,3.4,22
Isaiah Williams,WR,CIN,24.0,3.3,518,208,,,,3.3,3.3,22
Anthony Gould,WR,IND,24.0,3.3,519,209,,184.33,,3.3,3.3,22
Rakim Jarrett,WR,TAM,24.0,3.0,520,210,,178.0,,3.0,3.0,23
Trey Palmer,WR,TAM,24.0,2.8,521,211,,174.2,,2.8,2.8,23
Xavier Gipson,WR,NYJ,24.0,2.7,522,212,,165.2,,2.7,2.7,23
Ryan Flournoy,WR,DAL,26.0,2.7,523,213,,198.0,,2.7,2.7,23
Laviska Shenault,WR,BUF,27.0,2.6,524,214,,,,2.6,2.6,23
Jacob Cowing,WR,SFO,24.0,2.4,525,215,352.08,129.35,,2.4,2.4,23
Steven Sims,WR,SEA,28.0,2.4,526,216,,,,2.4,2.4,23
Braxton Berrios,WR,HOU,30.0,1.6,527,217,,191.0,,1.6,1.6,23
LaJohntay Wester,WR,BAL,23.0,1.2,528,218,,181.5,,1.2,1.2,23
Xavier Smith,WR,LAR,28.0,1.1,529,219,,154.5,,1.1,1.1,23
Chris Moore,WR,WAS,32.0,0.7,530,220,,,,0.7,0.7,23
Ihmir Smith-Marsette,WR,NYG,26.0,0.5,531,221,,169.0,,0.3,0.6,23
Joe Flacco,QB,CLE,40.0,104.9,532,32,295.0,33.19,184.8,92.1,114.5,21
Daniel Jones,QB,IND,28.0,86.4,533,33,276.98,30.96,181.5,52.7,108.0,22
Kenny Pickett,QB,CLE,27.0,59.4,534,34,345.23,39.92,217.0,37.6,93.5,22
Spencer Rattler,QB,NOR,25.0,58.4,535,35,328.73,36.93,220.4,48.5,75.5,22
Jaxson Dart,QB,NYG,22.0,58.0,536,36,306.07,33.44,119.9,15.0,112.7,23
Dillon Gabriel,QB,CLE,25.0,34.6,537,37,343.65,40.19,209.5,8.0,68.1,24
Jalen Milroe,QB,SEA,23.0,32.7,538,38,329.17,36.97,149.9,25.0,43.3,25
Shedeur Sanders,QB,CLE,23.0,26.2,539,39,322.98,36.12,181.9,5.0,49.1,26
Jameis Winston,QB,NYG,31.0,16.4,540,40,344.75,40.83,,11.7,23.2,26
Malik Willis,QB,GNB,26.0,16.0,541,41,362.5,47.67,,12.8,18.4,26
Jake Browning,QB,CIN,29.0,13.9,542,42,388.67,47.67,,10.7,17.1,26
Marcus Mariota,QB,WAS,32.0,12.7,543,43,369.0,45.43,,12.6,12.8,26
Zach Wilson,QB,MIA,26.0,12.1,544,44,332.5,48.82,,11.1,13.1,27
Jimmy Garoppolo,QB,LAR,34.0,11.5,545,45,,51.89,,10.6,12.5,27
Jacoby Brissett,QB,ARI,33.0,11.2,546,46,,60.43,,9.7,12.6,27
Aidan O'Connell,QB,LVR,27.0,11.1,547,47,333.0,50.29,,10.2,12.0,27
Joe Milton,QB,DAL,25.0,11.0,548,48,371.67,43.67,214.5,9.3,12.8,27
Nick Mullens,QB,JAX,30.0,11.0,549,49,,58.33,,9.0,14.4,27
Mac Jones,QB,SFO,27.0,10.6,550,50,335.5,47.29,,10.3,10.8,27
Mason Rudolph,QB,PIT,30.0,10.3,551,51,347.6,45.2,,2.6,16.8,27
Hendon Hooker,QB,DET,27.0,10.3,552,52,,58.88,,8.4,12.1,27
Mitchell Trubisky,QB,BUF,31.0,10.3,553,53,,57.63,,8.2,12.3,27
Tyson Bagent,QB,CHI,25.0,9.9,554,54,,63.38,,8.0,11.8,27
Jarrett Stidham,QB,DEN,29.0,9.8,555,55,,61.57,,8.2,11.5,27
Trey Lance,QB,LAC,25.0,9.8,556,56,,66.2,,8.3,11.3,27
Davis Mills,QB,HOU,27.0,9.6,557,57,,60.67,,7.8,11.5,27
Joshua Dobbs,QB,NWE,30.0,9.6,558,58,,56.5,,8.6,10.5,27
Gardner Minshew,QB,KAN,29.0,9.5,559,59,,50.92,,9.5,9.6,27
Cooper Rush,QB,BAL,32.0,9.2,560,60,374.5,55.63,,7.7,10.8,27
Tanner McKee,QB,PHI,25.0,8.7,561,61,,55.0,,7.5,10.0,27
Case Keenum,QB,CHI,37.0,8.1,562,62,,68.5,,6.2,10.1,27
Sam Howell,QB,MIN,25.0,8.0,563,63,341.5,49.64,,6.2,9.8,27
Drew Lock,QB,SEA,29.0,7.9,564,64,,65.0,,6.9,8.9,27
Tyrod Taylor,QB,NYJ,36.0,7.6,565,65,347.89,42.06,,2.5,11.7,27
Josh Johnson,QB,WAS,39.0,7.5,566,66,,,,5.2,9.7,27
Quinn Ewers,QB,MIA,22.0,7.5,567,67,,68.86,252.5,5.2,9.7,27
Andy Dalton,QB,CAR,38.0,7.3,568,68,,56.2,,6.7,7.9,27
Cam Miller,QB,LVR,24.0,7.2,569,69,,,,5.1,9.4,27
Graham Mertz,QB,HOU,25.0,7.2,570,70,,,,5.0,9.4,27
Kyle McCord,QB,PHI,23.0,7.1,571,71,,71.4,,5.0,9.3,27
Will Howard,QB,PIT,24.0,7.0,572,72,328.75,50.46,204.2,4.9,9.1,27
Brandon Allen,QB,TEN,33.0,7.0,573,73,,69.2,,6.2,7.7,28
Jake Haener,QB,NOR,26.0,6.6,574,74,300.0,60.67,,4.6,8.6,28
Kyle Trask,QB,TAM,27.0,6.3,575,75,,60.38,,6.3,6.3,28
Taylor Heinicke,QB,LAC,32.0,5.8,576,76,,57.43,,5.8,5.8,28
Deshaun Watson,QB,CLE,30.0,5.7,577,77,278.0,50.86,,5.7,5.7,28
Stetson Bennett,QB,LAR,28.0,5.2,578,78,,83.0,,5.2,5.2,28
Riley Leonard,QB,IND,23.0,4.6,579,79,,70.0,,3.2,6.0,28
Kirk Cousins,QB,ATL,37.0,4.0,580,80,336.04,39.93,184.4,0.2,6.7,28
Clayton Tune,QB,ARI,26.0,3.6,581,81,,73.4,,2.5,4.6,28
Tyler Huntley,QB,CLE,27.0,2.2,582,82,,,,2.2,2.2,28
