"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"average","16080","WR",119.787085201794,2.00602170287006,0.0395852017937273,117.764089686099,121.89,-3.88041479820627,1.58408968609865,-10.6521666666666,106,88,120,40,9,130.97,51.83,4.52,153.51,9.7196116177551,-47.51,"Rashid","Shaheed","NOS","WR",27,-2
"average","16194","WR",119.7475,5.28649458526158,2.34333333333333,113.98,124.9585,-3.92,-2.2,-7.58366666666663,108,99,110,41,10,66.22,29.53,7.79,59.84,11.6127636676202,48.16,"Rashee","Rice","KCC","WR",25,-3
"average","16617","WR",117.404166666667,12.5979814300193,0.27000000000001,103.9435,130.177666666667,-6.26333333333334,-12.2365,-2.36449999999999,112,117,97,42,10,126.77,50.36,5.82,124.1,18.0522120528206,-12.1,"Keon","Coleman","BUF","WR",22,-4
"average","17075","WR",117.134166666667,12.8899789888631,2.72266666666664,107.465,132.542166666667,-6.53333333333335,-8.715,0,113,108,94,43,10,121.42,49.32,12.35,105.756,16.0073128288292,7.244,"Matthew","Golden","GBP","WR",22,-5
"average","16622","WR",114.4115,3.22880302898769,1.85400000000001,112.2234,118.3335,-9.25599999999999,-3.95659999999999,-14.2086666666666,116,104,128,44,10,96.5,40.25,6.65,111.47,14.2679192596538,4.53,"Ricky","Pearsall","SFO","WR",25,-4
"average","14974","WR",112.5575,9.56975226081288,0.019999999999996,105.091,124.0035,-11.11,-11.089,-8.53866666666664,119,114,115,45,10,120.02,48.05,5.05,135.152,11.8788171128274,-16.152,"Darnell","Mooney","ATL","WR",28,0
"average","15754","WR",112.5375,8.40896495810672,0.778305084745767,102.805,120.0195,-11.13,-13.375,-12.5226666666667,120,120,124,46,10,79.55,34.28,4.88,90.836,16.2082554274049,29.164,"Chris","Olave","NOS","WR",25,-2
"average","12186","WR",111.759194915254,4.5383605759062,0.599194915254245,106.310762711864,115.3095,-11.9083050847458,-9.86923728813559,-17.2326666666666,121,113,133,47,10,107.41,43.86,4.71,103.71,10.7421617936056,17.29,"Stefon","Diggs","NEP","WR",32,5
"average","13164","WR",111.16,11.9914302733244,1.19,97.281,122.085,-12.5075,-18.899,-10.4571666666666,123,134,118,48,10,121.41,48.67,5.69,93.7766666666667,30.2227390478685,29.2233333333333,"Cooper","Kupp","SEA","WR",32,3
"average","16189","WR",109.97,5.67646603677558,0.457499999999996,103.65,114.932,-13.6975,-12.53,-17.6101666666667,128,119,135,49,11,149.56,57.88,5.72,145.264,22.26243526661,-17.264,"Marvin","Mims","DEN","WR",23,-3
"average","15761","WR",109.5125,9.93179867899063,4.31499999999998,100.77,120.9675,-14.155,-15.41,-11.5746666666666,129,123,123,50,11,105.05,43.27,4.47,111.933333333333,13.1000682780239,17.0666666666667,"Khalil","Shakir","BUF","WR",25,-2
"average","16188","WR",105.1975,19.1290013243417,0.675000000000011,86.9685,126.86,-18.47,-29.2115,-5.68216666666663,137,150,104,51,11,162.81,61.91,7.51,149.856666666667,35.7081189025067,-12.8566666666667,"Quentin","Johnston","LAC","WR",24,-3
"average","15293","WR",104.5225,15.9137328011585,0.617500000000007,92.15,123.6045,-19.145,-24.03,-8.93766666666664,140,144,116,52,11,141.95,55.19,4.9,150.6,21.2411758149119,-10.6,"Rashod","Bateman","BAL","WR",26,-1
"average","14842","WR",103.905,4.11894403943536,2.58500000000001,98.924,106.751,-19.7625,-17.256,-25.7911666666666,141,127,154,53,11,126.17,50.36,3.76,108.873333333333,29.8282794601961,32.1266666666667,"Michael","Pittman","IND","WR",28,0
"average","14840","WR",101.32,24.3760945053414,2.93833333333332,74.41125,125.49525,-22.3475,-41.76875,-7.04691666666666,144,170,108,54,12,123.95,49.3,8.55,117.628,11.1252818391266,26.372,"Brandon","Aiyuk","SFO","WR",27,0
"average","16187","WR",98.3816666666667,4.3915082197856,0.678333333333327,93.0606666666667,101.535,-25.2858333333333,-23.1193333333333,-31.0071666666666,149,143,169,55,12,112.56,45.78,4.09,124.735,11.7308563910171,24.265,"Josh","Downs","IND","WR",24,-3
"average","17072","WR",97.7033333333333,6.44719921964397,3.08083333333335,91.125,104.545333333333,-25.9641666666667,-25.055,-27.9968333333333,150,145,162,56,12,158.39,60.55,7.41,145.4325,10.3389442763756,4.5675,"Tre","Harris","LAC","WR",23,-5
"average","14105","WR",94.6225,9.38910139470227,0.148986486486478,84.952,104.0375,-29.045,-31.228,-28.5046666666666,157,157,164,57,12,162.66,61.66,5.76,148.505,31.562121680901,8.495,"Marquise","Brown","KCC","WR",28,1
"average","17081","WR",94.4735135135135,3.61753920775565,2.43601351351352,90.775,98.316945945946,-29.1939864864865,-25.405,-34.2252207207207,158,146,173,58,12,120.03,48.23,8.62,122.916,20.8730185646446,35.084,"Emeka","Egbuka","TBB","WR",23,-5
"average","17083","WR",92.0375,18.4433874780819,1.6525,71.42,108.385,-31.63,-44.76,-24.1571666666666,164,177,150,59,13,165.23,63.32,13.28,137.15,10.5029360974285,26.85,"Jayden","Higgins","HOU","WR",23,-5
"average","13633","WR",90.385,16.9054103765629,0.389166666666668,72.666,107.985,-33.2825,-43.514,-24.5571666666666,165,174,151,60,13,148.11,57.22,6.09,158.765,17.0340959548783,6.23500000000001,"Christian","Kirk","HOU","WR",29,2
"average","11938","WR",89.9958333333333,5.09313508558334,2.01166666666666,84.1785,94.279,-33.6716666666667,-32.0015,-38.2631666666666,166,158,184,61,13,177.61,66.55,7.77,164.5875,21.3655860848702,1.41249999999999,"Adam","Thielen","CAR","WR",35,6
"average","16191","WR",87.9841666666667,6.42061285582961,4.18992009132421,80.9475,94.4666666666667,-35.6833333333333,-35.2325,-38.0755,169,161,183,62,13,155.22,59.59,5.14,170.466666666667,13.2811704638141,-1.46666666666667,"Cedric","Tillman","CLE","WR",25,-3
"average","16639","WR",83.7942465753425,13.1709090322706,0.304246575342461,68.5774383561644,95.615,-39.8732534246575,-47.6025616438356,-36.9271666666667,179,188,182,63,13,189.11,70,6.55,160.995,18.950905651182,18.005,"Xavier","Legette","CAR","WR",24,-4
"average","15779","WR",83.49,14.3330381752556,1.62750000000001,71.32,100.3115,-40.1775,-44.86,-32.2306666666667,180,178,171,64,14,165.06,62.36,4.52,166.4825,23.9952040781069,13.5175,"Romeo","Doubs","GBP","WR",25,-2
"average","15319","WR",81.8625,11.3274096038474,1.045,69.89375,93.77875,-41.805,-46.28625,-38.7634166666667,181,184,185,65,14,188.33,70.16,9.21,190.235,0.00500000000000966,-9.23500000000001,"Joshua","Palmer","BUF","WR",26,-1
"average","15757","WR",80.8175,10.5072938951949,0.767499999999998,70.375,92.3555,-42.85,-45.805,-40.1866666666667,185,181,187,66,14,195.34,71.78,9.17,172.436666666667,11.2246761893409,12.5633333333334,"Wan'Dale","Robinson","NYG","WR",24,-2
"average","16342","WR",80.05,4.0583247775406,0.586132958801485,75.765,84.195,-43.6175,-40.415,-48.3471666666667,186,169,202,67,14,196.48,72.27,8.81,179.465,4.535,6.535,"Demario","Douglas","NEP","WR",25,-3
"average","16206","WR",79.4638670411985,10.5976253150657,0.10636704119851,69.939170411985,91.795,-44.2036329588015,-46.240829588015,-40.7471666666667,187,183,188,68,14,206.93,75.48,6.42,191.72,19.72,-4.72,"Michael","Wilson","ARI","WR",25,-3
"average","17070","WR",79.3575,8.95260995464451,0.972500000000011,68.8,86.8945,-44.31,-47.38,-45.6476666666666,188,187,195,69,14,155.61,59.59,6.41,162.64,26.2199364352141,25.36,"Luther","Burden","CHI","WR",22,-5
"average","17078","WR",78.385,3.92320872076246,0.672499999999985,73.705,81.406,-45.2825,-42.475,-51.1361666666666,189,172,204,70,14,204.8,75.49,11.41,159.123333333333,4.96156113424886,29.8766666666667,"Jack","Bech","LVR","WR",23,-5
"average","16628","WR",77.7125,10.3379861836498,0.322500000000005,66.6025,88.315,-45.955,-49.5775,-44.2271666666666,191,193,192,71,14,169.55,64.03,10.03,170.413333333333,17.2008378348911,20.5866666666667,"Jalen","McMillan","TBB","WR",24,-4
"average","15768","WR",77.39,22.0868150714402,0.598333333333329,51.9915,97.8675,-46.2775,-64.1885,-34.6746666666666,195,239,176,72,14,187.54,69.85,5.32,180.136666666667,16.0214030457871,14.8633333333333,"Alec","Pierce","IND","WR",25,-2
"average","17134","WR",76.7916666666667,8.05825387758139,1.74940677966102,69.975,86.2496666666667,-46.8758333333333,-46.205,-46.2925,196,182,197,73,14,176.97,67,11.9,169.843333333333,8.22461481705307,26.1566666666667,"Kyle","Williams","NEP","WR",23,-5
"average","15777","WR",75.0422598870057,24.3311332772952,5.16809322033899,55.0245310734463,103.935,-48.6252401129943,-61.1554689265537,-28.6071666666666,200,221,165,74,15,226.87,82.32,10.74,188.93,47.93,11.07,"Calvin","Austin III","PIT","WR",26,-2
"average","14122","WR",69.8741666666667,5.77760835755881,1.70166666666667,63.904,75.4605,-53.7933333333333,-52.276,-57.0816666666666,207,198,216,75,15,220.92,79.97,7.91,223,NA,-16,"Darius","Slayton","NYG","WR",28,1
"average","12187","WR",68.1725,14.0662963023913,1.02249999999999,51.195,77.1665,-55.495,-64.985,-55.3756666666666,211,246,214,76,15,241.32,87.32,11.21,220,NA,-9,"Tyler","Lockett","TEN","WR",33,5
"average","15109","WR",67.15,11.7471273084103,1.61,54.2375,78.7675,-56.5175,-61.9425,-53.7746666666666,215,225,209,77,15,249.27,89.18,7.81,NA,NA,NA,"Nick","Westbrook-Ikhine","MIA","WR",28,0
"average","11232","WR",65.54,12.3564416398897,0.391666666666666,56.545,80.4815,-58.1275,-59.635,-52.0606666666667,219,213,206,78,16,187.94,69.83,8.71,167.896,35.1789406321452,51.104,"DeAndre","Hopkins","BAL","WR",33,7
"average","14208","WR",65.1483333333333,2.98287752570121,0.64833333333334,62.6435,67.967,-58.5191666666667,-53.5365,-64.5751666666666,220,199,244,79,16,244.27,88.14,12.58,221.11,NA,-1.11000000000001,"Diontae","Johnson","CLE","WR",29,1
"average","15292","WR",64.5,8.02197398815695,0.61666666666666,55.136,71.589,-59.1675,-61.044,-60.9531666666666,222,220,229,80,16,255.19,91.7,11.46,224.235,26.435,-2.23500000000001,"Dyami","Brown","JAC","WR",26,-1
"average","13168","WR",63.8833333333333,8.71497752913531,0.123754125412546,57.32,72.395,-59.7841666666667,-58.86,-60.1471666666666,226,211,226,81,16,284.56,103.82,16.02,240.4,NA,-14.4,"Josh","Reynolds","NYJ","WR",30,3
"average","15301","WR",63.7595792079208,7.93101219918639,0.537912541254123,55.2630693069307,71.9055,-59.9079207920792,-60.9169306930693,-60.6366666666666,227,218,228,82,16,263.73,96.57,15.93,NA,NA,NA,"Tutu","Atwell","LAR","WR",26,-1
"average","11674","WR",63.2216666666667,9.47840996979745,1.81416666666667,52.7715,72.4165,-60.4458333333333,-63.4085,-60.1256666666666,228,232,225,83,16,257.02,91.98,11.73,NA,NA,NA,"Brandin","Cooks","NOS","WR",32,6
"average","15788","WR",61.4075,22.5768884407632,0.755833333333328,42.935,88.3045,-62.26,-73.245,-44.2376666666667,232,296,193,84,16,248.45,89.27,8.18,188.4,34.4,43.6,"Jalen","Tolbert","DAL","WR",26,-2
"average","13793","WR",60.6516666666667,12.3457254560855,0.39574950690335,45.8983333333333,69.651,-63.0158333333333,-70.2816666666667,-62.8911666666666,235,270,240,85,16,284.82,104.21,12.32,NA,NA,NA,"Marquez","Valdes-Scantling","SEA","WR",31,2
"average","16287","WR",60.2559171597633,21.2129178018602,0.832437875394206,40.303550295858,84.225,-63.4115828402367,-75.876449704142,-48.3171666666666,236,311,201,86,16,277.13,99.79,8.3,231.33,NA,4.66999999999999,"Tre","Tucker","LVR","WR",24,-3
"average","13641","WR",59.4234792843691,13.2998594580677,0.92181261770245,45.490829566855,73.2,-64.2440207156309,-70.689170433145,-59.3421666666667,240,272,223,87,16,279.19,102.04,18,216.85,10.15,23.15,"Ray-Ray","McCloud","ATL","WR",29,2
"average","16809","WR",58.5016666666667,9.54722938285704,0.131666666666661,47.6271666666667,67.0825,-65.1658333333333,-68.5528333333333,-65.4596666666666,245,260,246,88,16,211.62,77.33,9.96,219.88,NA,25.12,"Jalen","Coker","CAR","WR",24,-4
"average","15766","WR",58.37,NA,0.325000000000003,58.37,58.37,-65.2975,-57.81,-74.1721666666666,246,208,274,89,16,NA,170.25,9.23,NA,NA,NA,"Skyy","Moore","KCC","WR",25,-2
"average","16207","WR",58.045,10.6514991120186,2.875,49.08,70.622,-65.6225,-67.1,-61.9201666666667,250,254,234,90,17,220.15,80.1,6.67,223.75,NA,26.25,"Andrei","Iosivas","CIN","WR",26,-3
"average","13632","WR",55.17,12.4071995228577,0.270000000000003,43.325,68.142,-68.4975,-72.855,-64.4001666666666,262,288,243,91,17,325.77,119.8,19.47,NA,NA,NA,"Allen","Lazard","NYJ","WR",30,2
"average","15789","WR",54.9,29.7752693802536,0.376666666666665,33.265,90.605,-68.7675,-82.915,-41.9371666666667,265,349,190,92,17,274.22,98.4,11.04,200.105,33.605,64.895,"Christian","Watson","GBP","WR",26,-2
"average","16193","WR",54.5233333333333,10.6983004880838,1.31333333333333,44.023,60.7,-69.1441666666667,-72.157,-71.8421666666666,269,283,263,93,17,255.37,91.46,11.17,NA,NA,NA,"Kayshon","Boutte","NEP","WR",23,-3
"average","16195","WR",53.21,26.4407085129477,0.719999999999999,21.586,74.39,-70.4575,-94.594,-58.1521666666666,272,405,219,94,17,217.35,78.83,7.28,NA,NA,NA,"Dontayvion","Wicks","GBP","WR",24,-3
"average","16633","WR",52.49,13.3844424613056,0.039999999999992,39.647,63.317,-71.1775,-76.533,-69.2251666666666,277,316,256,95,17,294.3,107.31,12.55,NA,NA,NA,"Jordan","Whittington","LAR","WR",25,-4
"average","17082","WR",52.45,8.25726952448568,0.782500000000006,44.885,59.735,-71.2175,-71.295,-72.8071666666666,279,276,269,96,17,235.93,85.75,11.51,195.12,5.68000000000001,83.88,"Pat","Bryant","DEN","WR",23,-5
"average","13172","WR",51.6675,7.59446454114223,0.577500000000008,45.375,60.7005,-72,-70.805,-71.8416666666666,285,273,262,97,17,289.8,105.23,16.52,264.4,NA,20.6,"Noah","Brown","WAS","WR",29,3
"average","13809","WR",51.09,NA,0.425995525727068,51.09,51.09,-72.5775,-65.09,-81.4521666666666,287,247,320,98,17,NA,NA,NA,NA,NA,NA,"Russell","Gage","SFO","WR",29,2
"average","16626","WR",50.6640044742729,0.808271699986866,0.154004474272924,50.1202013422819,51.4612013422819,-73.0034955257271,-66.0597986577181,-81.0809653243848,293,251,316,99,17,216.17,78.67,9.22,211,NA,82,"Adonai","Mitchell","IND","WR",23,-4
"average","15981","WR",50.51,9.63137061897216,0.266666666666666,42.567,59.685,-73.1575,-73.613,-72.8571666666666,295,302,270,100,17,283.76,103.17,17.57,NA,NA,NA,"KaVontae","Turpin","DAL","WR",29,-2
"average","17087","WR",50.2433333333333,11.2706092707242,0.146666666666668,39.843,60.093,-73.4241666666667,-76.337,-72.4491666666666,298,313,268,101,17,256.19,94.05,17.95,193.105,3.105,104.895,"Dont'e","Thornton","LVR","WR",23,-5
"average","17080","WR",50.0966666666667,8.32934771355677,1.18666666666667,42.909,57.849,-73.5708333333333,-73.271,-74.6931666666666,299,297,277,102,17,227.61,83.28,10.46,188.045,10.835,110.955,"Jaylin","Noel","HOU","WR",23,-5
"average","15786","WR",48.91,12.6719493370199,1.92333333333333,36.413,57.473,-74.7575,-79.767,-75.0691666666666,308,335,279,103,18,282.94,101.4,8.23,NA,NA,NA,"Jalen","Nailor","MIN","WR",26,-2
"average","16619","WR",46.9866666666667,12.3405240299322,0.155000000000001,34.956,56.376,-76.6808333333333,-81.224,-76.1661666666666,314,344,284,104,18,312.13,112.64,12.07,222.17,NA,91.83,"Troy","Franklin","DEN","WR",22,-4
"average","17073","WR",46.8316666666667,16.1919504178259,0.141666666666673,32.1095,61.247,-76.8358333333333,-84.0705,-71.2951666666666,317,351,259,105,18,242.61,87.84,9.86,199.33,NA,117.67,"Elic","Ayomanor","TEN","WR",22,-5
"average","14977","WR",46.69,NA,0.0249999999999915,46.69,46.69,-76.9775,-69.49,-85.8521666666666,318,265,336,106,18,336,156.33,15.13,NA,NA,NA,"K.J.","Osborn","WAS","WR",28,0
"average","12785","WR",46.665,14.5799256971129,0.654542483660137,35.444,64.165,-77.0025,-80.736,-68.3771666666666,319,341,253,107,18,300.68,108.81,10.12,NA,NA,NA,"Demarcus","Robinson","SFO","WR",31,4
"average","14108","WR",46.0104575163399,13.4710810069288,2.26450188494055,32.445,60.8212745098039,-77.6570424836601,-83.735,-71.7208921568627,321,350,261,108,18,320.82,118,14.23,NA,NA,NA,"Greg","Dortch","ARI","WR",27,1
"average","13157","WR",43.7459556313993,19.293171217916,0.595955631399313,26.3595733788396,66.143,-79.9215443686007,-89.8204266211604,-66.3991666666667,329,372,247,109,18,340.53,122.37,9.8,NA,NA,NA,"Curtis","Samuel","BUF","WR",29,3
"average","13639","WR",43.15,NA,0.286666666666669,43.15,43.15,-80.5175,-73.03,-89.3921666666666,332,293,353,110,18,NA,NA,NA,NA,NA,NA,"Anthony","Miller","BAL","WR",31,2
"average","16788","WR",42.8633333333333,17.5217242936368,0.100144927536235,24.5733333333333,61.123,-80.8041666666667,-91.6066666666667,-71.4191666666666,334,383,260,111,18,249.95,90.03,7.25,249.2,NA,84.8,"Devaughn","Vele","DEN","WR",28,-4
"average","16684","WR",42.7631884057971,7.54244079237552,0.260688405797104,35.322,47.7146086956522,-80.9043115942029,-80.858,-84.8275579710145,335,343,334,112,18,276.83,98.72,7.64,NA,NA,NA,"Malik","Washington","MIA","WR",24,-4
"average","17098","WR",42.5025,32.7928908708376,0.325833333333328,7.114,75.2625,-81.165,-109.066,-57.2796666666667,338,488,218,113,18,298.72,107.47,9.05,216.56,NA,121.44,"Tory","Horton","SEA","WR",23,-5
"average","16632","WR",42.1766666666667,10.6907265110157,1.62666666666667,34.503,52.683,-81.4908333333333,-81.677,-79.8591666666667,340,345,307,114,18,292.49,106.36,9.68,242,NA,98,"Jermaine","Burton","CIN","WR",24,-4
"average","16629","WR",40.55,16.0259945089221,0.840000000000003,26.825,55.535,-83.1175,-89.355,-77.0071666666666,346,369,290,115,18,255.35,91.3,10.41,237.12,NA,108.88,"Roman","Wilson","PIT","WR",24,-4
"average","16201","WR",39.71,NA,2.23,39.71,39.71,-83.9575,-76.47,-92.8321666666666,352,314,369,116,19,NA,163,13.49,NA,NA,NA,"Xavier","Hutchinson","HOU","WR",25,-3
"average","15283","WR",37.48,22.7078224407361,0.0366666666666617,18.654,59.064,-86.1875,-97.526,-73.4781666666666,362,425,272,117,19,353,154.5,15.41,NA,NA,NA,"Rondale","Moore","MIN","WR",25,-1
"average","13377","WR",37.4433333333333,4.14181522201719,1.05,33.93,41.337,-86.2241666666667,-82.25,-91.2051666666666,363,346,360,118,19,274.39,98.5,8.94,NA,NA,NA,"Tim","Patrick","DET","WR",32,3
"average","17171","WR",36.3933333333333,9.6058385023554,0.493333333333339,27.618,44.898,-87.2741666666667,-88.562,-87.6441666666666,365,364,341,119,19,319.53,115.76,13.1,NA,NA,NA,"Chimere","Dike","TEN","WR",24,-5
"average","17086","WR",35.9,20.0029997750337,0.273333333333326,18.04,54.04,-87.7675,-98.14,-78.5021666666667,368,432,297,120,19,251.71,91.27,12.04,195.07,NA,172.93,"Jalen","Royals","KCC","WR",22,-5
"average","17097","WR",35.6266666666667,13.488740983996,1.02333333333333,22.328,44.828,-88.0408333333333,-93.852,-87.7141666666666,369,402,342,121,19,313.25,112.93,9.01,NA,NA,NA,"Tai","Felton","MIN","WR",22,-5
"average","16192","WR",34.6033333333333,4.40363864699788,0.166666666666671,30.571,38.491,-89.0641666666667,-85.609,-94.0511666666666,371,357,371,122,19,293.44,105.71,8.42,NA,NA,NA,"Parker","Washington","JAC","WR",23,-3
"average","14858","WR",34.4366666666667,11.5779114409004,0.946666666666665,23.02,41.749,-89.2308333333333,-93.16,-90.7931666666667,374,398,357,123,19,343.64,124.31,13.34,NA,NA,NA,"Van","Jefferson","TEN","WR",29,0
"average","14864","WR",33.49,NA,0.0266666666666637,33.49,33.49,-90.1775,-82.69,-99.0521666666666,378,348,387,124,19,361,146.83,11.02,NA,NA,NA,"Tyler","Johnson","NYJ","WR",27,0
"average","16751","WR",33.4633333333333,17.1893581419823,2.31219858156028,23.069,50.384,-90.2041666666667,-93.111,-82.1581666666666,379,397,324,125,19,296.5,147.89,13.01,NA,NA,NA,"Bub","Means","NOS","WR",24,-4
"average","16636","WR",31.1511347517731,12.8196488828675,0.839025047131702,19.803,42.8640638297872,-92.516365248227,-96.377,-89.6781028368794,385,417,354,126,19,357,138.29,10.52,NA,NA,NA,"Malachi","Corley","NYJ","WR",23,-4
"average","16299","WR",30.3121097046414,1.99792219553126,2.96210970464135,28.3456962025316,31.517,-93.3553902953587,-87.8343037974684,-101.025166666667,386,362,394,127,20,351.2,142.29,16.71,NA,NA,NA,"Derius","Davis","LAC","WR",25,-3
"average","11228","WR",27.35,1.48576579581036,0.260000000000002,26.34,28.815,-96.3175,-89.84,-103.727166666667,392,373,401,128,20,335.9,130.21,23.08,NA,NA,NA,"Robert","Woods","PIT","WR",33,7
"average","16196","WR",27.09,NA,0.0611965811965796,27.09,27.09,-96.5775,-89.09,-105.452166666667,395,367,406,129,20,NA,NA,NA,NA,NA,NA,"A.T.","Perry","DEN","WR",26,-3
"average","17096","WR",27.0288034188034,11.1865487763737,0.972136752136752,17.143,37.2637692307692,-96.6386965811966,-99.037,-95.2783974358974,397,444,378,130,20,304.11,111.85,11.06,NA,NA,NA,"Savion","Williams","GBP","WR",24,-5
"average","13289","WR",26.0566666666667,7.50444090744496,0.40666666666667,21.307,33.457,-97.6108333333333,-94.873,-99.0851666666667,399,406,388,131,20,328.44,117.95,8.6,NA,NA,NA,"Mack","Hollins","NEP","WR",32,3
"average","13066","WR",25.65,4.2358588267316,0.0499999999999972,21.97,29.575,-98.0175,-94.21,-102.967166666667,401,404,396,132,20,355.8,139.7,9.49,NA,NA,NA,"Kalif","Raymond","DET","WR",31,4
"average","17175","WR",25.6,15.4265193741168,0.0699999999999932,11.63,39.395,-98.0675,-104.55,-93.1471666666666,402,469,370,133,20,356.38,129.89,9.33,NA,NA,NA,"Arian","Smith","NYJ","WR",24,-5
"average","13418","WR",25.53,14.4910282588918,0.206666666666674,11.283,34.107,-98.1375,-104.897,-98.4351666666666,404,470,384,134,20,356.44,135,9.63,NA,NA,NA,"Kendrick","Bourne","NEP","WR",30,3
"average","13156","WR",25.3233333333333,8.32205703737564,1.04833333333334,19.79,33.533,-98.3441666666667,-96.39,-99.0091666666666,405,418,386,135,20,359,135.21,9.59,NA,NA,NA,"JuJu","Smith-Schuster","KCC","WR",29,3
"average","16631","WR",24.275,7.7428192539927,0.368333333333332,19.3475,29.2025,-99.3925,-96.8325,-103.339666666667,407,421,399,136,20,344,134.33,14.37,NA,NA,NA,"Ja'Lynn","Polk","NEP","WR",23,-4
"average","17157","WR",23.9066666666667,19.5032851933548,0.653333333333332,6.212,41.312,-99.7608333333333,-109.968,-91.2301666666666,409,494,361,137,20,290.1,107.11,12.6,210.605,9.845,198.395,"Isaac","TeSlaa","DET","WR",23,-5
"average","16635","WR",23.2533333333333,5.18175002613339,0.866666666666667,19.35,28.314,-100.414166666667,-96.83,-104.228166666667,412,420,405,138,20,295.43,106.88,9.24,263,NA,149,"Luke","McCaffrey","WAS","WR",24,-4
"average","16393","WR",22.3866666666667,6.60730908413806,0.394999999999996,17.96,28.904,-101.280833333333,-98.22,-103.638166666667,414,433,400,139,20,330.67,146,11.29,NA,NA,NA,"Jake","Bobo","SEA","WR",27,-3
"average","15755","WR",21.9916666666667,3.51522521800998,0.315000000000005,18.5315,24.116,-101.675833333333,-97.6485,-108.426166666667,417,427,413,140,20,342.91,123.46,10.62,NA,NA,NA,"Jahan","Dotson","PHI","WR",25,-2
"average","13176","WR",21.6766666666667,4.55199223783756,0.996666666666666,18.93,26.157,-101.990833333333,-97.25,-106.385166666667,418,424,408,141,21,356.43,134.18,11.54,NA,NA,NA,"Zay","Jones","ARI","WR",30,3
"average","15984","WR",20.68,NA,0.038333333333334,20.68,20.68,-102.9875,-95.5,-111.862166666667,423,411,423,142,21,NA,NA,NA,NA,NA,NA,"Irvin","Charles","NYJ","WR",28,-2
"average","15288","WR",20.6416666666667,3.89330301072667,0.541666666666668,17.6165,24.4205,-103.025833333333,-98.5635,-108.121666666667,424,436,412,143,21,264.66,94.45,10.3,NA,NA,NA,"Elijah","Moore","BUF","WR",25,-1
"average","16204","WR",20.1,0,0.699999999999996,20.1,20.1,-103.5675,-96.08,-112.442166666667,426,414,424,144,21,306.53,111.31,14.92,138.855,70.255,287.145,"Tank","Dell","HOU","WR",26,-3
"average","17077","WR",19.4,0,0.485000000000003,19.4,19.4,-104.2675,-96.78,-113.142166666667,427,419,427,145,21,279.23,102.22,18.85,229.2,NA,197.8,"Xavier","Restrepo","TEN","WR",23,-5
"average","13668","WR",18.915,0.827314933988259,0.189999999999998,18.3885,19.4415,-104.7525,-97.7915,-113.100666666667,428,430,426,146,21,NA,147,19.03,NA,NA,NA,"D.J.","Chark","ATL","WR",29,2
"average","17184","WR",18.725,0.388908729652599,0.0250000000000021,18.4775,18.9725,-104.9425,-97.7025,-113.569666666667,430,429,428,147,21,323.93,117.56,12.72,NA,NA,NA,"Jaylin","Lane","WAS","WR",23,-5
"average","13963","WR",18.7,4.2142615011411,0.0999999999999979,15.06,22.62,-104.9675,-101.12,-109.922166666667,432,457,418,148,21,352.5,132.55,13.79,NA,NA,NA,"KhaDarel","Hodge","ATL","WR",30,2
"average","14118","WR",18.6,0,1.07,18.6,18.6,-105.0675,-97.58,-113.942166666667,433,426,431,149,21,NA,NA,NA,NA,NA,NA,"Lil'Jordan","Humphrey","NYG","WR",27,1
"average","14992","WR",17.53,NA,0.145000000000003,17.53,17.53,-106.1375,-98.65,-115.012166666667,436,437,436,150,21,NA,NA,NA,NA,NA,NA,"Quez","Watkins","ARI","WR",27,0
"average","17079","WR",17.385,6.95085965906376,0.0249999999999986,12.9615,21.8085,-106.2825,-103.2185,-110.733666666667,438,465,420,151,21,300.97,111.95,18.75,NA,NA,NA,"Tez","Johnson","TBB","WR",23,-5
"average","15780","WR",17.36,NA,0.0699999999999967,17.36,17.36,-106.3075,-98.82,-115.182166666667,439,438,437,152,21,NA,NA,NA,NA,NA,NA,"Erik","Ezukanma","MIA","WR",25,-2
"average","16758","WR",17.29,NA,0.600000000000001,17.29,17.29,-106.3775,-98.89,-115.252166666667,440,441,438,153,21,NA,193.5,0.5,NA,NA,NA,"Jha'Quan","Jackson","TEN","WR",25,-4
"average","12658","WR",16.69,0.834386001800126,0.643333333333334,16.159,17.221,-106.9775,-100.021,-115.321166666667,443,449,439,154,21,NA,154.2,5.64,NA,NA,NA,"Sterling","Shepard","TBB","WR",32,4
"average","16183","WR",16.0466666666667,10.4571761644018,0.0566666666666649,5.74,23.236,-107.620833333333,-110.44,-109.306166666667,445,499,415,155,21,359.8,131.38,9.24,NA,NA,NA,"Jalin","Hyatt","NYG","WR",24,-3
"average","15303","WR",15.99,NA,1.28,15.99,15.99,-107.6775,-100.19,-116.552166666667,446,451,447,156,21,NA,177,3,NA,NA,NA,"Simi","Fehoko","ARI","WR",28,-1
"average","14112","WR",14.71,NA,0.129999999999997,14.71,14.71,-108.9575,-101.47,-117.832166666667,455,461,448,157,21,NA,NA,NA,NA,NA,NA,"Parris","Campbell","DAL","WR",28,1
