Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank,Adjusted_Fantasy_Points,Adjustment_Reason,Adjusted_Rank
Parker Washington,WR,JAX,22.0,65.0,53.78761201227085,246,53.78761201227085,None,282
Antonio Gibson,RB,NWE,26.0,80.0,53.53666918606833,247,53.53666918606833,None,283
Joe Milton,QB,NWE,24.0,19.0,24.311429227475408,365,53.4851443004459,Backup_QB_Breakout,284
Dyami Brown,WR,WAS,25.0,37.0,53.07716949930189,248,53.07716949930189,None,285
Justin Watson,WR,KAN,28.0,41.0,52.90589514012444,249,52.90589514012444,None,286
Tyler Johnson,WR,LAR,26.0,35.0,52.23594038210898,250,52.23594038210898,None,287
Gabriel Davis,WR,JAX,25.0,34.0,52.100225059472784,251,52.100225059472784,None,288
Miles Sanders,RB,CAR,27.0,53.0,51.68723566446111,252,51.68723566446111,None,289
Tim Patrick,WR,DET,31.0,59.0,51.66625638542302,253,51.66625638542302,None,290
Tay Martin,WR,TEN,27.0,11.0,51.60931906775442,254,51.60931906775442,None,291
Nick Mullens,QB,MIN,29.0,1.0,23.245499588966503,372,51.14009909572631,Backup_QB_Breakout,292
David Moore,WR,CAR,29.0,53.0,50.96298974347444,256,50.96298974347444,None,293
John Metchie,WR,HOU,24.0,31.0,50.89910088272768,257,50.89910088272768,None,294
Elijah Higgins,TE,ARI,24.0,29.0,50.76970690984179,258,50.76970690984179,None,295
Troy Franklin,WR,DEN,21.0,39.0,50.694959238592006,259,50.694959238592006,None,296
Austin Trammell,WR,JAX,26.0,2.0,50.24585596261174,260,50.24585596261174,None,297
Tyler Boyd,WR,TEN,30.0,39.0,50.18693227345173,261,50.18693227345173,None,298
Jonathon Brooks,RB,CAR,21.0,5.0,20.744810207127617,386,49.78754449710629,Injury_Recovery+Young_RB_Opportunity,299
Keaton Mitchell,RB,BAL,22.0,6.0,20.647613305982485,388,49.55427193435797,Injury_Recovery+Young_RB_Opportunity,300
KaVontae Turpin*+,WR,DAL,28.0,73.0,49.45992198861117,264,49.45992198861117,None,301
Cam Akers,RB,2TM,25.0,79.0,49.02897359297562,265,49.02897359297562,None,302
Van Jefferson,WR,PIT,28.0,40.0,48.28287515589175,266,48.28287515589175,None,303
Clayton Tune,QB,ARI,25.0,-2.0,21.530539128645703,380,47.36718608302055,Backup_QB_Breakout,304
Lil'Jordan Humphrey,WR,DEN,26.0,33.0,46.608597633299574,270,46.608597633299574,None,305
Brandon Allen,QB,SFO,32.0,6.0,21.15438234138083,382,46.539641151037834,Backup_QB_Breakout,306
Jarrett Stidham,QB,DEN,28.0,1.0,21.058366976466672,383,46.32840734822668,Backup_QB_Breakout,307
Tommy DeVito,QB,NYG,26.0,13.0,20.910916184166386,385,46.00401560516605,Backup_QB_Breakout,308
Jake Haener,QB,NOR,25.0,13.0,20.740257073597917,387,45.62856556191542,Backup_QB_Breakout,309
Josh Oliver,TE,MIN,27.0,44.0,45.25477150207033,272,45.25477150207033,None,310
Dare Ogunbowale,RB,HOU,30.0,37.0,45.201547104067195,273,45.201547104067195,None,311
Hunter Luepke,RB,DAL,24.0,15.0,18.83148326931538,398,45.19555984635692,Injury_Recovery+Young_RB_Opportunity,312
Raheem Mostert,RB,MIA,32.0,52.0,44.95348193642343,274,44.95348193642343,None,313
Patrick Taylor,RB,SFO,26.0,27.0,27.459257351190573,337,43.93481176190492,Injury_Recovery,314
Grant Calcaterra,TE,PHI,26.0,36.0,42.7572086913465,283,42.7572086913465,None,315
Cedrick Wilson Jr.,WR,NOR,29.0,30.0,42.14739819630909,284,42.14739819630909,None,316
Jordan Whittington,WR,LAR,24.0,31.0,42.09979877041676,285,42.09979877041676,None,317
Rasheen Ali,RB,BAL,23.0,3.0,17.318193916713142,416,41.563665400111546,Injury_Recovery+Young_RB_Opportunity,318
Tyler Higbee,TE,LAR,31.0,19.0,40.761063947465345,288,40.761063947465345,None,319
JuJu Smith-Schuster,WR,KAN,28.0,35.0,40.573035043903715,289,40.573035043903715,None,320
Tim Boyle,QB,2TM,30.0,14.0,18.43899379636433,403,40.565786352001524,Backup_QB_Breakout,321
Tyrell Shavers,WR,BUF,25.0,13.0,40.34869409266997,290,40.34869409266997,None,322
Ja'Lynn Polk,WR,NWE,22.0,21.0,40.3024809474691,291,40.3024809474691,None,323
Josh Johnson,QB,BAL,38.0,1.0,18.080908877817244,406,39.77799953119794,Backup_QB_Breakout,324
Sterling Shepard,WR,TAM,31.0,48.0,39.44234899953588,295,39.44234899953588,None,325
Tyquan Thornton,WR,NWE,24.0,5.0,39.3870762178869,296,39.3870762178869,None,326
Terrell Jennings,RB,NWE,23.0,3.0,16.357246290683285,422,39.25739109763989,Injury_Recovery+Young_RB_Opportunity,327
Jase McClellan,RB,ATL,22.0,3.0,16.330853350225045,423,39.19404804054011,Injury_Recovery+Young_RB_Opportunity,328
Carson Wentz,QB,KAN,32.0,5.0,17.75146554629585,410,39.053224201850874,Backup_QB_Breakout,329
MarShawn Lloyd,RB,GNB,23.0,2.0,16.00617492105341,428,38.41481981052819,Injury_Recovery+Young_RB_Opportunity,330
Mike White,QB,BUF,29.0,1.0,17.32537501650013,415,38.115825036300286,Backup_QB_Breakout,331
Chris Oladokun,QB,KAN,27.0,1.0,17.003194414750343,417,37.407027712450756,Backup_QB_Breakout,332
Marquez Valdes-Scantling,WR,2TM,30.0,66.0,37.30990386801272,299,37.30990386801272,None,333
Hendon Hooker,QB,DET,26.0,3.0,16.90155201707082,418,37.183414437555804,Backup_QB_Breakout,334
Kenny McIntosh,RB,SEA,24.0,19.0,15.478411407926552,437,37.14818737902373,Injury_Recovery+Young_RB_Opportunity,335
Ezekiel Elliott,RB,DAL,29.0,46.0,36.31143912156218,301,36.31143912156218,None,336
Taylor Heinicke,QB,LAC,31.0,3.0,16.501714493196012,420,36.30377188503123,Backup_QB_Breakout,337
Adam Trautman,TE,DEN,27.0,31.0,36.270855327207286,302,36.270855327207286,None,338
Roschon Johnson,RB,CHI,23.0,61.0,23.862105077481264,368,35.7931576162219,Young_RB_Opportunity,339
Jermar Jefferson,RB,DET,24.0,3.0,14.767765514972709,441,35.442637235934505,Injury_Recovery+Young_RB_Opportunity,340
K.J. Osborn,WR,2TM,27.0,12.0,35.37694520918159,303,35.37694520918159,None,341
Robert Woods,WR,HOU,32.0,18.0,35.252651029623784,304,35.252651029623784,None,342
Trey Palmer,WR,TAM,23.0,23.0,35.10279698813377,305,35.10279698813377,None,343
Hassan Haskins,RB,LAC,25.0,30.0,21.816050267508608,378,34.905680428013774,Injury_Recovery,344
Kylen Granson,TE,IND,26.0,18.0,34.74519977243817,306,34.74519977243817,None,345
Luke McCaffrey,WR,WAS,23.0,17.0,34.313178945384685,309,34.313178945384685,None,346
Mike Williams,WR,2TM,30.0,36.0,34.13352308292699,310,34.13352308292699,None,347
Jahan Dotson,WR,PHI,24.0,23.0,34.09664766662729,311,34.09664766662729,None,348
Erick All,TE,CIN,24.0,16.0,33.72861174058884,312,33.72861174058884,None,349
Jalen Brooks,WR,DAL,24.0,24.0,33.698294053860884,313,33.698294053860884,None,350
Jeremy Ruckert,TE,NYJ,24.0,11.0,32.796311010113364,315,32.796311010113364,None,351
James Mitchell,TE,DET,25.0,,32.756172187821385,316,32.756172187821385,None,352
Malik Heath,WR,GNB,24.0,22.0,32.494324574286786,317,32.494324574286786,None,353
Jacob Kibodi,RB,CLE,26.0,4.0,20.27697967828613,390,32.44316748525781,Injury_Recovery,354
Davis Mills,QB,HOU,26.0,10.0,14.73141411041621,442,32.40911104291567,Backup_QB_Breakout,355
Travis Vokolek,TE,ARI,26.0,,32.09083906919551,318,32.09083906919551,None,356
Drew Sample,TE,CIN,28.0,17.0,31.971966398733937,320,31.971966398733937,None,357
Skylar Thompson,QB,MIA,27.0,8.0,14.502413182863751,445,31.905309002300257,Backup_QB_Breakout,358
Zack Kuntz,TE,NYJ,25.0,,31.85166425131345,321,31.85166425131345,None,359
Tanner Hudson,TE,CIN,30.0,20.0,31.472422991759977,322,31.472422991759977,None,360
Deuce Vaughn,RB,DAL,23.0,9.0,13.0721676336804,469,31.373202320832963,Injury_Recovery+Young_RB_Opportunity,361
Bub Means,WR,NOR,23.0,18.0,31.300785341533924,323,31.300785341533924,None,362
Mecole Hardman,WR,KAN,26.0,21.0,31.065960015098145,324,31.065960015098145,None,363
Stone Smartt,TE,LAC,26.0,19.0,30.847652655533977,325,30.847652655533977,None,364
Jamaal Williams,RB,NOR,29.0,28.0,30.375730982773952,329,30.375730982773952,None,365
Kevin Austin,WR,NOR,24.0,16.0,29.96245219540424,330,29.96245219540424,None,366
Trey Sermon,RB,IND,25.0,38.0,18.600473773160996,401,29.760758037057595,Injury_Recovery,367
D'Ernest Johnson,RB,JAX,28.0,24.0,29.43321374672554,331,29.43321374672554,None,368
Jamison Crowder,WR,WAS,31.0,17.0,29.33248864464355,332,29.33248864464355,None,369
Jermaine Burton,WR,CIN,23.0,11.0,28.98271732277968,333,28.98271732277968,None,370
Johnny Mundt,TE,MIN,30.0,26.0,28.915282962051617,334,28.915282962051617,None,371
Kalif Raymond,WR,DET,30.0,40.0,28.436533835559025,335,28.436533835559025,None,372
Darnell Washington,TE,PIT,23.0,26.0,28.207769554546783,336,28.207769554546783,None,373
Kyle Allen,QB,PIT,28.0,1.0,12.774764923898193,472,28.104482832576025,Backup_QB_Breakout,374
Nate Adkins,TE,DEN,25.0,30.0,27.385769230767963,338,27.385769230767963,None,375
Daniel Bellinger,TE,NYG,24.0,13.0,27.34290352814663,339,27.34290352814663,None,376
Jonathan Mingo,WR,2TM,23.0,15.0,27.322561000083933,340,27.322561000083933,None,377
David Bell,WR,CLE,24.0,3.0,27.249322500532298,341,27.249322500532298,None,378
Cordarrelle Patterson,RB,PIT,33.0,26.0,27.100288901347533,342,27.100288901347533,None,379
DJ Turner,WR,LVR,27.0,31.0,26.856291613548592,343,26.856291613548592,None,380
Cody White,WR,SEA,26.0,4.0,26.79972415655324,344,26.79972415655324,None,381
Hunter Long,TE,LAR,26.0,6.0,26.794569238423843,345,26.794569238423843,None,382
Nick Vannett,TE,TEN,31.0,32.0,26.763625242171234,346,26.763625242171234,None,383
Josh Reynolds,WR,2TM,29.0,25.0,26.512653586971833,348,26.512653586971833,None,384
Mason Tipton,WR,NOR,24.0,10.0,26.026842294987784,350,26.026842294987784,None,385
Odell Beckham Jr.,WR,MIA,32.0,6.0,25.921152576072775,351,25.921152576072775,None,386
KhaDarel Hodge*,WR,ATL,29.0,25.0,25.641207581821313,352,25.641207581821313,None,387
Dante Pettis,WR,NOR,29.0,20.0,25.55914122300389,353,25.55914122300389,None,388
Zay Jones,WR,ARI,29.0,8.0,25.54018260691918,354,25.54018260691918,None,389
Tyrion Davis-Price,RB,PHI,24.0,1.0,10.50310216949781,496,25.20744520679475,Injury_Recovery+Young_RB_Opportunity,390
Brock Wright,TE,DET,26.0,22.0,24.844978118137185,356,24.844978118137185,None,391
Robbie Chosen,WR,MIA,31.0,1.0,24.790109923054008,357,24.790109923054008,None,392
Ryan Miller,WR,TAM,24.0,25.0,24.75694513578121,358,24.75694513578121,None,393
Tyson Bagent,QB,CHI,24.0,,24.75556144132244,359,24.75556144132244,None,394
D'Wayne Eskridge,WR,MIA,27.0,4.0,24.695495990905133,360,24.695495990905133,None,395
Lucas Krull,TE,DEN,26.0,15.0,24.683860447759088,363,24.683860447759088,None,396
John Ross,WR,PHI,29.0,1.0,24.527173305343105,364,24.527173305343105,None,397
Julius Chestnut,RB,TEN,24.0,11.0,10.217187792956794,503,24.52125070309631,Injury_Recovery+Young_RB_Opportunity,398
Chris Collier,RB,2TM,24.0,1.0,10.08303393774763,504,24.199281450594313,Injury_Recovery+Young_RB_Opportunity,399
Michael Woods II,WR,CLE,24.0,7.0,24.055260218780695,366,24.055260218780695,None,400
Cade Stover,TE,HOU,24.0,19.0,23.91214240417713,367,23.91214240417713,None,401
Mo Alie-Cox,TE,IND,31.0,21.0,23.81011494524551,369,23.81011494524551,None,402
Nikko Remigio,WR,KAN,25.0,5.0,23.5343130937906,370,23.5343130937906,None,403
Jake Browning,QB,CIN,28.0,,23.311226191157445,371,23.311226191157445,None,404
Kene Nwangwu,RB,NYJ,26.0,6.0,14.420916479564353,448,23.073466367302967,Injury_Recovery,405
Derius Davis,WR,LAC,24.0,27.0,23.024052663818782,374,23.024052663818782,None,406
Jordan Mims,RB,NOR,25.0,14.0,14.335462999013297,452,22.936740798421276,Injury_Recovery,407
Anthony Miller,WR,BAL,30.0,2.0,22.636200064578805,375,22.636200064578805,None,408
Aaron Shampklin,RB,PIT,25.0,2.0,14.030197833237237,458,22.44831653317958,Injury_Recovery,409
Kendric Pryor,WR,CIN,26.0,1.0,22.308926282080023,376,22.308926282080023,None,410
Nelson Agholor,WR,BAL,31.0,35.0,22.25691003496391,377,22.25691003496391,None,411
Clyde Edwards-Helaire,RB,NOR,25.0,7.0,13.520230638104222,465,21.632369020966756,Injury_Recovery,412
Laquon Treadwell,WR,IND,29.0,,21.54366186229916,379,21.54366186229916,None,413
Blake Watson,RB,DEN,25.0,2.0,13.305061477262251,467,21.288098363619604,Injury_Recovery,414
River Cracraft,WR,MIA,30.0,7.0,21.217618859126585,381,21.217618859126585,None,415
Cody Schrader,RB,LAR,25.0,1.0,13.187708802124908,468,21.100334083399854,Injury_Recovery,416
Jalen Reagor,WR,LAC,25.0,8.0,20.920746113758145,384,20.920746113758145,None,417
Chris Moore,WR,WAS,31.0,,20.298625090169285,389,20.298625090169285,None,418
Kyle Trask,QB,TAM,26.0,,20.20389630513374,391,20.20389630513374,None,419
Zach Pascal,WR,ARI,30.0,,20.041743540918528,392,20.041743540918528,None,420
Trenton Irwin,WR,CIN,29.0,2.0,19.98131450214478,393,19.98131450214478,None,421
Tylan Wallace,WR,BAL,25.0,25.0,19.407442915104312,394,19.407442915104312,None,422
Eric Saubert,TE,SFO,30.0,16.0,19.23289411155868,395,19.23289411155868,None,423
Payne Durham,TE,TAM,24.0,24.0,19.005608749068895,396,19.005608749068895,None,424
Braxton Berrios,WR,MIA,29.0,,18.86211477459059,397,18.86211477459059,None,425
Rakim Jarrett,WR,TAM,23.0,12.0,18.74448876989809,399,18.74448876989809,None,426
Chris Manhertz,TE,NYG,32.0,9.0,18.673158534846216,400,18.673158534846216,None,427
Brevyn Spann-Ford,TE,DAL,25.0,9.0,18.465298593540496,402,18.465298593540496,None,428
Chris Moore,WR,ARI,31.0,,18.423090415909297,404,18.423090415909297,None,429
Eric Gray,RB,NYG,25.0,7.0,11.362362398606276,484,18.17977983777004,Injury_Recovery,430
DeAndre Carter,WR,CHI,31.0,5.0,18.15180747038199,405,18.15180747038199,None,431
Luke Farrell,TE,JAX,27.0,7.0,17.89936251443985,407,17.89936251443985,None,432
D.J. Williams,RB,TAM,24.0,,17.88255804953882,408,17.88255804953882,None,433
Alex Erickson,WR,NWE,32.0,,17.873618729352035,409,17.873618729352035,None,434
Julian Hill,TE,MIA,24.0,10.0,17.55386905378006,411,17.55386905378006,None,435
Tony Jones,RB,ARI,27.0,12.0,10.91457183815857,490,17.463314941053714,Injury_Recovery,436
Brycen Tremayne,WR,WAS,25.0,,17.386873078923298,412,17.386873078923298,None,437
John Kelly,RB,BAL,28.0,,17.363298756445882,413,17.363298756445882,None,438
Bryce Oliver,WR,TEN,24.0,10.0,17.329737309752797,414,17.329737309752797,None,439
Sione Vaki,RB,DET,23.0,5.0,7.1747414952020065,552,17.21937958848482,Injury_Recovery+Young_RB_Opportunity,440
Devin Duvernay,WR,JAX,27.0,8.0,16.53212296575385,419,16.53212296575385,None,441
Luke Musgrave,TE,GNB,24.0,5.0,16.40143501569385,421,16.40143501569385,None,442
Hayden Hurst,TE,LAC,31.0,7.0,16.154331858540942,424,16.154331858540942,None,443
Roman Wilson,WR,PIT,23.0,,16.074338081458666,425,16.074338081458666,None,444
Trent Taylor,WR,SFO,30.0,1.0,16.04382961019235,426,16.04382961019235,None,445
Andrew Ogletree,TE,IND,26.0,17.0,16.008188859404665,427,16.008188859404665,None,446
Jake Bobo,WR,SEA,26.0,17.0,15.976615687337295,429,15.976615687337295,None,447
John Bates,TE,WAS,27.0,6.0,15.855481939009284,430,15.855481939009284,None,448
Brandon Powell,WR,MIN,29.0,7.0,15.824642934604706,431,15.824642934604706,None,449
Kendall Milton,RB,CIN,22.0,,15.709138779867278,432,15.709138779867278,None,450
DeeJay Dallas,RB,ARI,26.0,18.0,9.78008630185346,506,15.648138082965538,Injury_Recovery,451
Simi Fehoko,WR,LAC,27.0,11.0,15.646893949565834,433,15.646893949565834,None,452
Treylon Burks,WR,TEN,24.0,4.0,15.58227290009274,434,15.58227290009274,None,453
Pharaoh Brown,TE,SEA,30.0,5.0,15.537381018638747,435,15.537381018638747,None,454
Craig Reynolds,RB,DET,28.0,18.0,15.490877286336652,436,15.490877286336652,None,455
Ben Sims,TE,GNB,24.0,4.0,15.45981786252434,438,15.45981786252434,None,456
Bo Melton,WR,GNB,25.0,15.0,15.455019031245811,439,15.455019031245811,None,457
Jha'Quan Jackson,WR,TEN,24.0,-4.0,15.34067601091111,440,15.34067601091111,None,458
Raheem Blackshear,RB,CAR,25.0,8.0,9.4715017452541,512,15.154402792406561,Injury_Recovery,459
Dylan Laube,RB,LVR,25.0,-2.0,9.350631551458449,516,14.961010482333519,Injury_Recovery,460
George Holani,RB,SEA,25.0,1.0,9.33312184935988,517,14.93299495897581,Injury_Recovery,461
Jaret Patterson,RB,LAC,25.0,,14.604732548490842,443,14.604732548490842,None,462
Harrison Bryant,TE,LVR,26.0,9.0,14.51642340005604,444,14.51642340005604,None,463
Britain Covey,WR,PHI,27.0,3.0,14.48425852360668,446,14.48425852360668,None,464
Parris Campbell,WR,PHI,27.0,9.0,14.452417298119377,447,14.452417298119377,None,465
Allen Robinson,WR,DET,31.0,3.0,14.415168056958723,449,14.415168056958723,None,466
Jalin Hyatt,WR,NYG,23.0,6.0,14.407211189718574,450,14.407211189718574,None,467
Jeff Driskel,QB,WAS,31.0,,14.344202249892716,451,14.344202249892716,None,468
Charlie Kolar,TE,BAL,25.0,19.0,14.23069431994314,453,14.23069431994314,None,469
Blake Whiteheart,TE,CLE,24.0,11.0,14.210399457907997,454,14.210399457907997,None,470
Durham Smythe,TE,MIA,29.0,5.0,14.181383574383078,455,14.181383574383078,None,471
Jamycal Hasty,RB,NWE,28.0,19.0,14.12997147009664,456,14.12997147009664,None,472
Carlos Washington,RB,ATL,26.0,,14.102091973845113,457,14.102091973845113,None,473
Ainias Smith,WR,PHI,23.0,11.0,13.964095180057468,459,13.964095180057468,None,474
DJ Chark,WR,LAC,28.0,9.0,13.908962816587836,460,13.908962816587836,None,475
Joshua Cephus,WR,JAX,23.0,,13.82167684338042,461,13.82167684338042,None,476
Dante Miller,RB,NYG,25.0,,13.785080255948513,462,13.785080255948513,None,477
Ronnie Rivers,RB,LAR,25.0,13.0,8.549446936549636,530,13.679115098479418,Injury_Recovery,478
Gerald Everett,TE,CHI,30.0,4.0,13.644041109029388,463,13.644041109029388,None,479
Joshua Kelley,RB,TEN,27.0,,13.625809854913296,464,13.625809854913296,None,480
Malachi Corley,WR,NYJ,22.0,2.0,13.516597364147822,466,13.516597364147822,None,481
Keilan Robinson,RB,JAX,24.0,,13.001659509372416,470,13.001659509372416,None,482
Chris Conley,WR,SFO,32.0,8.0,12.871504699703548,471,12.871504699703548,None,483
J.J. Taylor,RB,HOU,26.0,4.0,8.03401252582211,535,12.854420041315377,Injury_Recovery,484
Tyler Scott,WR,CHI,23.0,1.0,12.760550994364978,473,12.760550994364978,None,485
Johnny Wilson,WR,PHI,23.0,10.0,12.573846243014367,474,12.573846243014367,None,486
Brevin Jordan,TE,HOU,24.0,1.0,12.546787196004097,475,12.546787196004097,None,487
Ben Skowronek,WR,PIT,27.0,7.0,12.485310543292398,476,12.485310543292398,None,488
MyCole Pruitt,TE,PIT,32.0,10.0,12.414809157910586,477,12.414809157910586,None,489
Brandon Johnson,WR,PIT,26.0,1.0,12.186846989588174,478,12.186846989588174,None,490
Anthony Gould,WR,IND,23.0,2.0,12.080982249598902,479,12.080982249598902,None,491
Travis Homer,RB,CHI,26.0,3.0,7.527894489340771,546,12.044631182945235,Injury_Recovery,492
Isaiah Williams,WR,2TM,23.0,1.0,12.01800664755336,480,12.01800664755336,None,493
Xavier Gipson,WR,NYJ,23.0,8.0,11.999480613633278,481,11.999480613633278,None,494
Javon Baker,WR,NWE,22.0,1.0,11.956622401863008,482,11.956622401863008,None,495
Grant Dubose,WR,MIA,23.0,1.0,11.828429308127228,483,11.828429308127228,None,496
Xavier Weaver,WR,ARI,24.0,,11.322385879817244,485,11.322385879817244,None,497
Kenny Yeboah,TE,NYJ,26.0,11.0,11.273088060041731,486,11.273088060041731,None,498
Ben Sinnott,TE,WAS,22.0,9.0,11.116071989379028,487,11.116071989379028,None,499
Connor Heyward,TE,PIT,25.0,10.0,11.060009095663396,488,11.060009095663396,None,500
Quintin Morris,TE,BUF,25.0,10.0,11.002948357067329,489,11.002948357067329,None,501
Davis Allen,TE,LAR,23.0,4.0,10.909550967483632,491,10.909550967483632,None,502
Jaheim Bell,TE,NWE,23.0,2.0,10.776990054688593,492,10.776990054688593,None,503
Mike Boone,RB,CAR,29.0,5.0,10.738469623892112,493,10.738469623892112,None,504
Tyreik McAllister,WR,LVR,26.0,1.0,10.65642114513494,494,10.65642114513494,None,505
Collin Johnson,WR,CHI,27.0,1.0,10.590692552974074,495,10.590692552974074,None,506
Charlie Woerner,TE,ATL,27.0,5.0,10.466163528293947,497,10.466163528293947,None,507
Tucker Fisk,TE,LAC,25.0,4.0,10.409488192518427,498,10.409488192518427,None,508
Isaiah Hodgins,WR,NYG,26.0,1.0,10.366577680458471,499,10.366577680458471,None,509
Ashton Dulin,WR,IND,27.0,17.0,10.319449402990372,500,10.319449402990372,None,510
Kristian Wilkerson,WR,LVR,27.0,8.0,10.288891853084438,501,10.288891853084438,None,511
Jake Tonges,TE,SFO,25.0,,10.247361879839795,502,10.247361879839795,None,512
Peyton Hendershot,TE,KAN,25.0,5.0,9.991959800567182,505,9.991959800567182,None,513
Scott Miller,WR,PIT,27.0,7.0,9.740612021839638,507,9.740612021839638,None,514
Ramel Keyton,WR,LVR,24.0,1.0,9.713944760758633,508,9.713944760758633,None,515
Jacob Cowing,WR,SFO,23.0,7.0,9.660167251376608,509,9.660167251376608,None,516
Dalvin Cook,RB,DAL,29.0,3.0,9.633808029973013,510,9.633808029973013,None,517
Josiah Deguara,TE,JAX,27.0,1.0,9.59893845744449,511,9.59893845744449,None,518
Kameron Johnson,WR,TAM,22.0,1.0,9.45574327859092,513,9.45574327859092,None,519
Terrace Marshall Jr.,WR,LVR,24.0,4.0,9.39028613397047,514,9.39028613397047,None,520
Tip Reiman,TE,ARI,23.0,4.0,9.367470169492847,515,9.367470169492847,None,521
Will Mallory,TE,IND,25.0,3.0,9.267846607375146,518,9.267846607375146,None,522
Devin Culp,TE,TAM,24.0,9.0,9.230365479441382,519,9.230365479441382,None,523
Xavier Smith,WR,LAR,27.0,4.0,9.201934680839203,520,9.201934680839203,None,524
Brenden Rice,WR,LAC,22.0,,9.160985803033054,521,9.160985803033054,None,525
Deven Thompkins,WR,CAR,25.0,3.0,9.080555254900874,522,9.080555254900874,None,526
Elijah Cooks,WR,JAX,26.0,,9.074923360292845,523,9.074923360292845,None,527
Dareke Young,WR,SEA,25.0,,8.96670596468012,524,8.96670596468012,None,528
Kadarius Toney,WR,CLE,25.0,-2.0,8.949930973984566,525,8.949930973984566,None,529
Jalen Moreno-Cropper,WR,DAL,23.0,,8.684496375008509,526,8.684496375008509,None,530
Jeff Wilson,RB,MIA,29.0,8.0,8.668991873101236,527,8.668991873101236,None,531
Ronnie Bell,WR,SFO,24.0,2.0,8.665790966629926,528,8.665790966629926,None,532
Jared Wayne,WR,HOU,24.0,,8.620612401914801,529,8.620612401914801,None,533
Tim Jones,WR,JAX,26.0,4.0,8.51550373403348,531,8.51550373403348,None,534
Jaylen Johnson,WR,LAC,24.0,,8.374509544284942,532,8.374509544284942,None,535
Greg Dulcich,TE,2TM,24.0,3.0,8.35775440186603,533,8.35775440186603,None,536
Justyn Ross,WR,KAN,25.0,,8.110010538520868,534,8.110010538520868,None,537
Skyy Moore,WR,KAN,24.0,,7.982826992047848,536,7.982826992047848,None,538
Jamari Thrash,WR,CLE,24.0,2.0,7.973381177773638,537,7.973381177773638,None,539
Brandon Smith,WR,NYJ,26.0,,7.969920350005926,538,7.969920350005926,None,540
Alex Bachman,WR,LVR,28.0,3.0,7.96838213099161,539,7.96838213099161,None,541
Devontez Walker,WR,BAL,23.0,8.0,7.811264718113847,540,7.811264718113847,None,542
Dallin Holker,TE,NOR,24.0,2.0,7.746391363738855,541,7.746391363738855,None,543
Eric Tomlinson,TE,LAC,32.0,1.0,7.683193344211171,542,7.683193344211171,None,544
Charlie Jones,WR,CIN,26.0,5.0,7.649429477038437,543,7.649429477038437,None,545
Maurice Alexander,WR,DET,27.0,,7.628194976381552,544,7.628194976381552,None,546
Cam Grandy,TE,CIN,24.0,3.0,7.5511454312771775,545,7.5511454312771775,None,547
Erik Ezukanma,WR,MIA,24.0,,7.388222732545503,547,7.388222732545503,None,548
Kaden Davis,WR,CLE,26.0,,7.337027443584584,548,7.337027443584584,None,549
Myles Gaskin,RB,MIN,27.0,1.0,4.544296993035385,591,7.270875188856616,Injury_Recovery,550
Casey Washington,WR,ATL,23.0,1.0,7.250865061237342,549,7.250865061237342,None,551
Ian Thomas,TE,CAR,28.0,1.0,7.203797883747734,550,7.203797883747734,None,552
Darrynton Evans,RB,CHI,26.0,,7.195865829059233,551,7.195865829059233,None,553
Trent Sherfield,WR,MIN,28.0,14.0,7.123284780764084,553,7.123284780764084,None,554
Dan Chisena,WR,CAR,27.0,4.0,7.068008601076919,554,7.068008601076919,None,555
Montrell Washington,WR,KAN,25.0,,6.956328613795756,555,6.956328613795756,None,556
Laviska Shenault Jr.,WR,2TM,26.0,6.0,6.936763499842118,556,6.936763499842118,None,557
Ihmir Smith-Marsette,WR,NYG,25.0,6.0,6.925490800458151,557,6.925490800458151,None,558
James Proche,WR,CLE,28.0,,6.864601821733192,558,6.864601821733192,None,559
Tom Kennedy,WR,DET,28.0,,6.860341036735845,559,6.860341036735845,None,560
Shane Zylstra,TE,DET,28.0,2.0,6.74616817490254,560,6.74616817490254,None,561
Evan Hull,RB,IND,24.0,,6.6780434096827115,561,6.6780434096827115,None,562
Steven Sims,WR,2TM,27.0,-2.0,6.675596932443281,562,6.675596932443281,None,563
Mason Kinsey,WR,TEN,26.0,2.0,6.552286013026802,563,6.552286013026802,None,564
Velus Jones Jr.,WR,2TM,27.0,,6.4450384346206615,564,6.4450384346206615,None,565
Tanner Conner,TE,MIA,26.0,2.0,6.3790651071881594,565,6.3790651071881594,None,566
Jermaine Jackson,WR,NOR,24.0,,6.209597260279605,566,6.209597260279605,None,567
Jaelon Darden,WR,2TM,25.0,1.0,6.204122794039386,567,6.204122794039386,None,568
Bryce Ford-Wheaton,WR,NYG,24.0,,6.156145373343786,568,6.156145373343786,None,569
Irvin Charles,WR,NYJ,27.0,,6.004060232214625,569,6.004060232214625,None,570
Cody Thompson,WR,TAM,28.0,,5.988260936010169,570,5.988260936010169,None,571
Ross Dwelley,TE,ATL,29.0,1.0,5.962968322600047,571,5.962968322600047,None,572
Jonathan Ward,RB,PIT,27.0,2.0,3.7186016114483778,595,5.949762578317404,Injury_Recovery,573
Deonte Harty,WR,BAL,27.0,,5.946815822479237,572,5.946815822479237,None,574
Marquez Callaway,WR,TAM,26.0,,5.812801235588841,573,5.812801235588841,None,575
Jalen Virgil,WR,BUF,26.0,,5.741078255954096,574,5.741078255954096,None,576
