Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Jha'Quan Jackson,WR,TEN,24.0,-4,15.34067601091111,440
Jermar Jefferson,RB,DET,24.0,3,14.767765514972707,441
Davis Mills,QB,HOU,26.0,10,14.73141411041621,442
Jaret Patterson,RB,LAC,25.0,,14.604732548490842,443
Harrison Bryant,TE,LVR,26.0,9,14.51642340005604,444
Skylar Thompson,QB,MIA,27.0,8,14.502413182863751,445
Britain Covey,WR,PHI,27.0,3,14.48425852360668,446
Parris Campbell,WR,PHI,27.0,9,14.452417298119377,447
Kene Nwangwu,RB,NYJ,26.0,6,14.420916479564351,448
Allen Robinson,WR,DET,31.0,3,14.415168056958725,449
Jalin Hyatt,WR,NYG,23.0,6,14.407211189718574,450
Jeff Driskel,QB,WAS,31.0,,14.344202249892716,451
Jordan Mims,RB,NOR,25.0,14,14.335462999013295,452
Charlie Kolar,TE,BAL,25.0,19,14.23069431994314,453
Blake Whiteheart,TE,CLE,24.0,11,14.210399457907997,454
Durham Smythe,TE,MIA,29.0,5,14.181383574383078,455
Jamycal Hasty,RB,NWE,28.0,19,14.12997147009664,456
Carlos Washington,RB,ATL,26.0,,14.102091973845111,457
Aaron Shampklin,RB,PIT,25.0,2,14.030197833237237,458
Ainias Smith,WR,PHI,23.0,11,13.964095180057468,459
DJ Chark,WR,LAC,28.0,9,13.908962816587836,460
Joshua Cephus,WR,JAX,23.0,,13.82167684338042,461
Dante Miller,RB,NYG,25.0,,13.785080255948513,462
Gerald Everett,TE,CHI,30.0,4,13.644041109029388,463
Joshua Kelley,RB,TEN,27.0,,13.625809854913296,464
Clyde Edwards-Helaire,RB,NOR,25.0,7,13.520230638104222,465
Malachi Corley,WR,NYJ,22.0,2,13.516597364147822,466
Blake Watson,RB,DEN,25.0,2,13.305061477262251,467
Cody Schrader,RB,LAR,25.0,1,13.187708802124908,468
Deuce Vaughn,RB,DAL,23.0,9,13.0721676336804,469
Keilan Robinson,RB,JAX,24.0,,13.001659509372416,470
Chris Conley,WR,SFO,32.0,8,12.871504699703548,471
Kyle Allen,QB,PIT,28.0,1,12.774764923898191,472
Tyler Scott,WR,CHI,23.0,1,12.760550994364978,473
Johnny Wilson,WR,PHI,23.0,10,12.573846243014367,474
Brevin Jordan,TE,HOU,24.0,1,12.546787196004095,475
Ben Skowronek,WR,PIT,27.0,7,12.485310543292398,476
MyCole Pruitt,TE,PIT,32.0,10,12.414809157910586,477
Brandon Johnson,WR,PIT,26.0,1,12.186846989588174,478
Anthony Gould,WR,IND,23.0,2,12.080982249598902,479
Isaiah Williams,WR,2TM,23.0,1,12.01800664755336,480
Xavier Gipson,WR,NYJ,23.0,8,11.999480613633278,481
Javon Baker,WR,NWE,22.0,1,11.956622401863008,482
Grant Dubose,WR,MIA,23.0,1,11.828429308127227,483
Eric Gray,RB,NYG,25.0,7,11.362362398606276,484
Xavier Weaver,WR,ARI,24.0,,11.322385879817245,485
Kenny Yeboah,TE,NYJ,26.0,11,11.273088060041733,486
Ben Sinnott,TE,WAS,22.0,9,11.116071989379027,487
Connor Heyward,TE,PIT,25.0,10,11.060009095663396,488
Quintin Morris,TE,BUF,25.0,10,11.002948357067329,489
Tony Jones,RB,ARI,27.0,12,10.91457183815857,490
Davis Allen,TE,LAR,23.0,4,10.909550967483632,491
Jaheim Bell,TE,NWE,23.0,2,10.776990054688591,492
Mike Boone,RB,CAR,29.0,5,10.738469623892113,493
Tyreik McAllister,WR,LVR,26.0,1,10.65642114513494,494
Collin Johnson,WR,CHI,27.0,1,10.590692552974074,495
Tyrion Davis-Price,RB,PHI,24.0,1,10.50310216949781,496
Charlie Woerner,TE,ATL,27.0,5,10.466163528293947,497
Tucker Fisk,TE,LAC,25.0,4,10.409488192518427,498
Isaiah Hodgins,WR,NYG,26.0,1,10.366577680458471,499
Ashton Dulin,WR,IND,27.0,17,10.319449402990372,500
Kristian Wilkerson,WR,LVR,27.0,8,10.288891853084438,501
Jake Tonges,TE,SFO,25.0,,10.247361879839795,502
Julius Chestnut,RB,TEN,24.0,11,10.217187792956794,503
Chris Collier,RB,2TM,24.0,1,10.08303393774763,504
Peyton Hendershot,TE,KAN,25.0,5,9.991959800567182,505
DeeJay Dallas,RB,ARI,26.0,18,9.780086301853459,506
Scott Miller,WR,PIT,27.0,7,9.740612021839638,507
Ramel Keyton,WR,LVR,24.0,1,9.713944760758633,508
Jacob Cowing,WR,SFO,23.0,7,9.660167251376608,509
Dalvin Cook,RB,DAL,29.0,3,9.633808029973011,510
Josiah Deguara,TE,JAX,27.0,1,9.59893845744449,511
Raheem Blackshear,RB,CAR,25.0,8,9.4715017452541,512
Kameron Johnson,WR,TAM,22.0,1,9.455743278590921,513
Terrace Marshall Jr.,WR,LVR,24.0,4,9.39028613397047,514
Tip Reiman,TE,ARI,23.0,4,9.367470169492847,515
Dylan Laube,RB,LVR,25.0,-2,9.350631551458447,516
George Holani,RB,SEA,25.0,1,9.333121849359879,517
Will Mallory,TE,IND,25.0,3,9.267846607375146,518
Devin Culp,TE,TAM,24.0,9,9.230365479441382,519
Xavier Smith,WR,LAR,27.0,4,9.201934680839203,520
Brenden Rice,WR,LAC,22.0,,9.160985803033054,521
Deven Thompkins,WR,CAR,25.0,3,9.080555254900874,522
Elijah Cooks,WR,JAX,26.0,,9.074923360292843,523
Dareke Young,WR,SEA,25.0,,8.96670596468012,524
Kadarius Toney,WR,CLE,25.0,-2,8.949930973984566,525
Jalen Moreno-Cropper,WR,DAL,23.0,,8.684496375008509,526
Jeff Wilson,RB,MIA,29.0,8,8.668991873101236,527
Ronnie Bell,WR,SFO,24.0,2,8.665790966629926,528
Jared Wayne,WR,HOU,24.0,,8.620612401914801,529
Ronnie Rivers,RB,LAR,25.0,13,8.549446936549636,530
Tim Jones,WR,JAX,26.0,4,8.51550373403348,531
Jaylen Johnson,WR,LAC,24.0,,8.374509544284942,532
Greg Dulcich,TE,2TM,24.0,3,8.35775440186603,533
Justyn Ross,WR,KAN,25.0,,8.110010538520868,534
J.J. Taylor,RB,HOU,26.0,4,8.03401252582211,535
Skyy Moore,WR,KAN,24.0,,7.982826992047848,536
Jamari Thrash,WR,CLE,24.0,2,7.973381177773638,537
Brandon Smith,WR,NYJ,26.0,,7.969920350005926,538
Alex Bachman,WR,LVR,28.0,3,7.96838213099161,539
Devontez Walker,WR,BAL,23.0,8,7.811264718113847,540
Dallin Holker,TE,NOR,24.0,2,7.746391363738855,541
Eric Tomlinson,TE,LAC,32.0,1,7.683193344211171,542
Charlie Jones,WR,CIN,26.0,5,7.649429477038437,543
Maurice Alexander,WR,DET,27.0,,7.628194976381552,544
Cam Grandy,TE,CIN,24.0,3,7.5511454312771775,545
Travis Homer,RB,CHI,26.0,3,7.527894489340771,546
Erik Ezukanma,WR,MIA,24.0,,7.388222732545503,547
Kaden Davis,WR,CLE,26.0,,7.337027443584584,548
Casey Washington,WR,ATL,23.0,1,7.250865061237342,549
Ian Thomas,TE,CAR,28.0,1,7.203797883747734,550
Darrynton Evans,RB,CHI,26.0,,7.195865829059233,551
Sione Vaki,RB,DET,23.0,5,7.1747414952020065,552
Trent Sherfield,WR,MIN,28.0,14,7.123284780764084,553
Dan Chisena,WR,CAR,27.0,4,7.068008601076919,554
Montrell Washington,WR,KAN,25.0,,6.956328613795756,555
Laviska Shenault Jr.,WR,2TM,26.0,6,6.936763499842118,556
Ihmir Smith-Marsette,WR,NYG,25.0,6,6.925490800458151,557
James Proche,WR,CLE,28.0,,6.864601821733192,558
Tom Kennedy,WR,DET,28.0,,6.860341036735845,559
Shane Zylstra,TE,DET,28.0,2,6.74616817490254,560
Evan Hull,RB,IND,24.0,,6.6780434096827115,561
Steven Sims,WR,2TM,27.0,-2,6.675596932443281,562
Mason Kinsey,WR,TEN,26.0,2,6.552286013026802,563
Velus Jones Jr.,WR,2TM,27.0,,6.4450384346206615,564
Tanner Conner,TE,MIA,26.0,2,6.3790651071881594,565
Jermaine Jackson,WR,NOR,24.0,,6.209597260279605,566
Jaelon Darden,WR,2TM,25.0,1,6.204122794039386,567
Bryce Ford-Wheaton,WR,NYG,24.0,,6.156145373343786,568
Irvin Charles,WR,NYJ,27.0,,6.004060232214625,569
Cody Thompson,WR,TAM,28.0,,5.988260936010169,570
Ross Dwelley,TE,ATL,29.0,1,5.962968322600047,571
Deonte Harty,WR,BAL,27.0,,5.946815822479237,572
Marquez Callaway,WR,TAM,26.0,,5.812801235588841,573
Jalen Virgil,WR,BUF,26.0,,5.741078255954096,574
Ko Kieft,TE,TAM,26.0,,5.537349551902553,575
Chris Blair,WR,ATL,27.0,2,5.424987317783619,576
Marcedes Lewis,TE,CHI,40.0,,5.424953831154135,577
Brayden Willis,TE,SFO,25.0,,5.365624315800674,578
Dez Fitzpatrick,WR,LAC,27.0,,5.351834124535022,579
British Brooks,RB,HOU,25.0,,5.346924760532612,580
Equanimeous St. Brown,WR,NOR,28.0,,5.283247661137019,581
Tyler Mabry,TE,SEA,28.0,,5.1508195813253765,582
Trishton Jackson,WR,MIN,26.0,,5.1408730870553825,583
Parker Hesse,TE,DET,29.0,,5.118840965414652,584
Jack Stoll,TE,2TM,26.0,1,5.080012462591271,585
David Martin-Robinson,TE,TEN,25.0,1,5.037330201126616,586
Brady Russell,TE,SEA,26.0,,4.870858862105551,587
Ke'Shawn Vaughn,RB,SFO,27.0,,4.796498185308433,588
Gary Brightwell,RB,CLE,25.0,,4.684497677220309,589
Geoff Swaim,TE,CLE,31.0,1,4.590749302174698,590
Myles Gaskin,RB,MIN,27.0,1,4.544296993035385,591
Keaontay Ingram,RB,KAN,25.0,,4.206331133150615,592
Trayveon Williams,RB,CIN,27.0,,3.8801801996084833,593
Khari Blasingame,RB,2TM,28.0,,3.8390247848062042,594
Jonathan Ward,RB,PIT,27.0,2,3.7186016114483773,595
Feleipe Franks,TE,CAR,27.0,1,3.620563046144359,596
Avery Williams,RB,ATL,26.0,,3.4280731637444393,597
John Samuel Shenker,TE,LVR,26.0,1,3.2139202856358997,598
Princeton Fant,TE,DAL,25.0,,2.910543110009128,599
Thomas Odukoya,TE,TEN,27.0,,2.8203055290597616,600
Jared Wiley,TE,KAN,24.0,1,2.711607883764564,601
Robert Tonyan,TE,MIN,30.0,,2.536938110622647,602
Nick Muse,TE,MIN,26.0,,2.342715890210866,603
Brenden Bates,TE,2TM,25.0,,1.8891927946583598,604
E.J. Jenkins,TE,PHI,26.0,7,1.882510523286868,605
Colson Yankoff,TE,WAS,24.0,,1.877348045925168,606
Tanner McLachlan,TE,CIN,25.0,,1.826362590800381,607
Jody Fortson,TE,KAN,29.0,1,1.7724323732163407,608
Zach Davidson,TE,BUF,26.0,1,1.73112755016448,609
Jack Westover,TE,NWE,25.0,,1.7212381994900916,610
C.J. Uzomah,TE,PHI,31.0,,1.66941572195874,611
Justin Shorter,TE,LVR,24.0,,1.66882294096981,612
John FitzPatrick,TE,GNB,24.0,,1.6615388081799936,613
Teagan Quitoriano,TE,HOU,24.0,,1.6461551029708936,614
Mitchell Wilcox,TE,NWE,28.0,,1.6145018671550075,615
Nikola Kalinic,TE,LAR,27.0,,1.5914992017084397,616
Andrew Beck,TE,2TM,28.0,,1.5691135679206123,617
Irv Smith Jr.,TE,HOU,26.0,,1.5219161138725092,618
Jordan Matthews,TE,CAR,32.0,,1.5086469357331622,619
Rodney Williams,TE,PIT,26.0,,1.4972834928577698,620
Anthony Firkser,TE,2TM,29.0,,1.3575275322902798,621
