Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Eric Saubert,TE,2TM,29,1,5.637951613197131,467
Kenny Yeboah,TE,NYJ,25,3,5.54773211496424,468
Quintin Morris,TE,BUF,24,9,5.431604080787004,469
James Mitchell,TE,DET,24,3,5.404623854892895,470
Malik Willis,QB,TEN,24,3,5.2276793900745755,471
Brian Hoyer,QB,LVR,38,5,5.219871363652551,472
Jashaun Corbin,RB,NYG,23,1,5.132235097850383,473
Alex Armah,RB,WAS,29,1,4.874994337113044,474
Chris Manhertz,TE,DEN,31,2,4.690459208393863,475
Brandon Bolden,RB,LVR,33,11,4.386347864175511,476
Elijah Dotson,RB,LAC,24,2,4.1831997534784175,477
Kayshon Boutte,WR,NWE,21,2,4.116945166272449,478
Trevon Wesco,TE,TEN,28,2,3.6583379418163635,479
Ko Kieft,TE,TAM,25,6,3.6077762963557727,480
Willie Snead,WR,SFO,31,1,3.5685830314691755,481
Cooper Rush,QB,DAL,30,3,3.5518478672421954,482
Malik Taylor,WR,NYJ,28,1,3.5300142024444434,483
Anthony McFarland Jr.,RB,PIT,25,1,3.4332149097964746,484
Nick Muse,TE,MIN,25,2,3.356502479862597,485
Trishton Jackson,WR,MIN,25,3,3.338364459389843,486
Tyler Johnson,WR,LAR,25,7,3.3115918672216624,487
Clayton Tune,QB,ARI,24,7,3.123579362445654,488
David Wells,TE,TAM,28,-1,2.8659896902731035,489
Laquon Treadwell,WR,BAL,28,2,2.707998500613433,490
Zonovan Knight,RB,DET,22,2,2.6581841177359395,491
Logan Woodside,QB,ATL,28,,2.6477890099544097,492
Jake Funk,RB,IND,25,2,2.5681260322334296,493
Tyrion Davis-Price,RB,SFO,23,2,2.5069035153082826,494
Cole Fotheringham,TE,LVR,26,1,2.4135419805202663,495
Zach Evans,RB,LAR,22,2,2.401371910465322,496
John FitzPatrick,TE,ATL,23,1,2.2903121841634833,497
Derrick Gore,RB,WAS,29,3,2.2838564908881565,498
Ross Dwelley,TE,SFO,28,1,2.2208247230991116,499
Devine Ozigbo,RB,DET,27,1,2.1364696069518248,500
Cody Thompson,WR,SEA,27,1,2.1206463343490127,501
Chris Evans,RB,CIN,26,1,2.1086468145227837,502
Tylan Wallace,WR,BAL,24,7,2.100663365075152,503
Collin Johnson,WR,CHI,26,1,2.0872041669378065,504
Simi Fehoko,WR,LAC,26,7,2.020995871403147,505
Jesper Horsted,TE,LVR,26,,2.017720720789018,506
Tucker Fisk,TE,ATL,24,1,1.9222543289896865,507
Evan Hull,RB,IND,23,1,1.9010359215469552,508
Nick Vannett,TE,LAC,30,,1.8698046982617313,509
Erik Ezukanma,WR,MIA,23,2,1.7892089395930255,510
Mason Kinsey,WR,TEN,25,1,1.722822817035245,511
Kevin Rader,TE,TEN,28,1,1.6402823826944335,512
Kene Nwangwu,RB,MIN,25,1,1.4762033894030473,513
Kwamie Lassiter II,WR,CIN,25,,1.4726067975551271,514
Jonathan Ward,RB,TEN,26,1,1.4359652444274382,515
Colton Dowell,WR,TEN,24,,1.387616772602046,516
Antoine Green,WR,DET,24,,1.2803137188420426,517
Gunner Olszewski,WR,2TM,27,2,1.2284269360269355,518
James Robinson,RB,GNB,25,,1.1155112246623329,519
Sean Clifford,QB,GNB,25,1,0.856463928825267,520
D'Wayne Eskridge,WR,SEA,26,1,0.48534816135787223,521
Montrell Washington,WR,KAN,24,,0.37123014922705344,522
A.J. McCarron,QB,CIN,33,1,0.2581861743536562,523
Aaron Rodgers,QB,NYJ,40,,0.24182384253355377,524
Sam Ehlinger,QB,IND,25,,0.23181866454002625,525
Malik Cunningham,QB,2TM,25,,0.23181866454002625,526
Kyle Trask,QB,TAM,25,,0.21583567481385754,527
Matt Barkley,QB,JAX,33,,0.18894463001151104,528
Nathan Peterman,QB,CHI,29,,0.18894463001151104,529
Teddy Bridgewater,QB,DET,31,,0.18894463001151104,530
Kyle Allen,QB,BUF,27,-1,0.1854911646649764,531
Jonathan Williams,RB,WAS,29,,0.16194830042872993,532
Dareke Young,WR,SEA,24,,0.10195091449344564,533
N'Keal Harry,WR,MIN,26,,0.07516776929458595,534
DJ Turner,WR,LVR,26,,0.07516776929458595,535
Juwann Winfree,WR,IND,27,,0.07516776929458595,536
Matthew Slater,WR,NWE,38,,0.07516776929458595,537
Irvin Charles,WR,NYJ,26,,0.07516776929458595,538
Jamycal Hasty,RB,2TM,27,,0.06492007108054515,539
Jordan Mims,RB,NOR,24,,0.06492007108054515,540
Dan Chisena,WR,2TM,26,,0.05772332642893714,541
Shedrick Jackson,WR,CIN,24,,0.04916428589737709,542
Andre Baccellia,WR,ARI,26,,0.04916428589737709,543
Dylan Drummond,WR,DET,23,,0.0421884196776066,544
Ryan Miller,WR,TAM,23,,0.0421884196776066,545
Phillip Dorsett,WR,DEN,30,,0.041203036433399835,546
Terrell Bynum,WR,LAC,25,,0.041203036433399835,547
Tay Martin,WR,SFO,26,,0.041203036433399835,548
Dez Fitzpatrick,WR,PIT,26,,0.041203036433399835,549
Mitchell Tinsley,WR,WAS,24,,0.041203036433399835,550
David Sills,WR,DEN,27,,0.041203036433399835,551
Tre'Quan Smith,WR,DEN,27,,0.041203036433399835,552
Damiere Byrd,WR,ATL,30,,0.041203036433399835,553
Ethan Fernea,WR,IND,25,,0.041203036433399835,554
Chris Blair,WR,ATL,26,,0.041203036433399835,555
Andy Isabella,WR,BUF,27,,0.041203036433399835,556
Amari Rodgers,WR,IND,24,,0.041203036433399835,557
Easop Winston,WR,SEA,27,,0.041203036433399835,558
Devon Allen,WR,PHI,29,,0.041203036433399835,559
Frank Darby,WR,ATL,26,,0.041203036433399835,560
Stanley Morgan Jr.,WR,CIN,27,,0.041203036433399835,561
Marquez Callaway,WR,NOR,25,,0.041203036433399835,562
Lucky Jackson,WR,MIN,26,,0.041203036433399835,563
Kristian Wilkerson,WR,LVR,26,,0.041203036433399835,564
Kirk Merritt,WR,NOR,26,,0.041203036433399835,565
Kearis Jackson,WR,TEN,24,,0.041203036433399835,566
Michael Bandy,WR,DEN,26,,0.041203036433399835,567
Johnny Johnson,WR,HOU,24,,0.041203036433399835,568
Jaelon Darden,WR,CLE,24,,0.041203036433399835,569
Jacob Harris,WR,JAX,26,,0.041203036433399835,570
Travis Homer,RB,CHI,25,,0.0359299745897461,571
Deneric Prince,RB,KAN,23,,0.012932175093754189,572
SaRodorick Thompson,RB,SEA,24,,0.012932175093754189,573
Malik Davis,RB,DAL,25,,0.012932175093754189,574
Mohamed Ibrahim,RB,DET,25,,0.012932175093754189,575
Jeremy McNichols,RB,SFO,28,,0.012932175093754189,576
Myles Gaskin,RB,2TM,26,,0.012932175093754189,577
Owen Wright,RB,BAL,24,,0.012932175093754189,578
Qadree Ollison,RB,PIT,27,,0.012932175093754189,579
Xazavian Valladay,RB,NYJ,25,,0.012932175093754189,580
Godwin Igwebuike,RB,2TM,29,,0.012932175093754189,581
Dwayne Washington,RB,DEN,29,,0.012932175093754189,582
Julius Chestnut,RB,TEN,23,,0.012932175093754189,583
Corey Clement,RB,ARI,29,,0.012932175093754189,584
Kenny McIntosh,RB,SEA,23,,0.012932175093754189,585
Matt Sokol,TE,NWE,28,,0.005999999999999999,586
Tre' McKitty,TE,LAC,24,,0.0,587
Tyler Kroft,TE,MIA,31,,0.0,588
Travis Vokolek,TE,ARI,25,,0.0,589
Tyree Jackson,TE,NYG,26,,0.0,590
Tanner Conner,TE,MIA,25,,0.0,591
Zach Gentry,TE,LVR,27,,0.0,592
Darrell Daniels,TE,DET,29,,0.0,593
Stephen Carlson,TE,CHI,27,,0.0,594
Stephen Anderson,TE,LAC,30,,0.0,595
Brayden Willis,TE,SFO,24,,0.0,596
Brady Russell,TE,SEA,25,,0.0,597
Hunter Kampmoyer,TE,LAC,25,,0.0,598
Hunter Long,TE,LAR,25,,0.0,599
Blake Whiteheart,TE,ARI,23,,0.0,600
Anthony Firkser,TE,DET,28,,0.0,601
Albert Okwuegbunam,TE,PHI,25,,0.0,602
J.P. Holtz,TE,NOR,30,,0.0,603
Jordan Matthews,TE,CAR,31,,0.0,604
Josh Pederson,TE,JAX,26,,0.0,605
Matt Bushman,TE,KAN,28,,0.0,606
Dalton Keene,TE,HOU,24,,0.0,607
Noah Togiai,TE,PHI,26,,0.0,608
Parker Hesse,TE,ATL,28,,0.0,609
Princeton Fant,TE,DAL,24,,0.0,610
Rodney Williams,TE,PIT,25,,0.0,611
Sean McKeon,TE,DAL,26,,0.0,612
Zack Kuntz,TE,NYJ,24,,0.0,613
Trent Taylor,WR,CHI,29,-2,-0.9226524363841578,614
James Proche,WR,CLE,27,-2,-1.5478868662459009,615
