Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Austin Trammell,WR,JAX,26,2,5.797640572430826,468
Jermar Jefferson,RB,DET,24,3,5.475939136724406,469
Tanner Conner,TE,MIA,26,2,5.2228120159286675,470
Rasheen Ali,RB,BAL,23,3,5.098818433767588,471
Ronnie Bell,WR,SFO,24,2,4.49045235992199,472
Kene Nwangwu,RB,NYJ,26,6,4.270162606998671,473
Tony Jones,RB,ARI,27,12,4.05645464909303,474
Dalvin Cook,RB,DAL,29,3,3.9816144971862455,475
Kristian Wilkerson,WR,LVR,27,8,3.9696076410372645,476
Mason Kinsey,WR,TEN,26,2,3.884820593878453,477
Jack Stoll,TE,2TM,26,1,3.772583844868153,478
Isaiah Hodgins,WR,NYG,26,1,3.5172685662131924,479
Grant Dubose,WR,MIA,23,1,3.51090249891085,480
Anthony Gould,WR,IND,23,2,3.4704605976591902,481
Devontez Walker,WR,BAL,23,8,3.3033806875625875,482
Isaiah Williams,WR,2TM,23,1,3.266550609358152,483
Eric Tomlinson,TE,LAC,32,1,3.2117044253095774,484
Brevin Jordan,TE,HOU,24,1,3.201857722733847,485
Marcedes Lewis,TE,CHI,40,,3.0799370690309926,486
Shane Zylstra,TE,DET,28,2,3.063415844907424,487
Blake Watson,RB,DEN,25,2,2.8433866651234183,488
MarShawn Lloyd,RB,GNB,23,2,2.7255227019444157,489
Feleipe Franks,TE,CAR,27,1,2.7161759753058887,490
Kendric Pryor,WR,CIN,26,1,2.7143958340931906,491
Anthony Miller,WR,BAL,30,2,2.625716973065973,492
Chris Blair,WR,ATL,27,2,2.5859563315841427,493
Myles Gaskin,RB,MIN,27,1,2.5084479991617443,494
Taylor Heinicke,QB,LAC,31,3,2.4070261776542514,495
Casey Washington,WR,ATL,23,1,2.3499573367733784,496
Javon Baker,WR,NWE,22,1,2.3341854157562234,497
Ross Dwelley,TE,ATL,29,1,2.2648096975838623,498
Chris Collier,RB,2TM,24,1,2.26438740057959,499
Jaelon Darden,WR,2TM,25,1,2.184111681998829,500
Tyrion Davis-Price,RB,PHI,24,1,2.165371285443473,501
Geoff Swaim,TE,CLE,31,1,2.1440617104679327,502
John Samuel Shenker,TE,LVR,26,1,2.1046104715329945,503
Cody Schrader,RB,LAR,25,1,2.0947605630653414,504
Trent Taylor,WR,SFO,30,1,2.088754166937806,505
Carson Wentz,QB,KAN,32,5,2.040355889138172,506
Brandon Johnson,WR,PIT,26,1,2.0164344678943755,507
Aaron Shampklin,RB,PIT,25,2,1.8596715819021221,508
Jody Fortson,TE,KAN,29,1,1.856323949380585,509
George Holani,RB,SEA,25,1,1.8377513357851487,510
Ramel Keyton,WR,LVR,24,1,1.8161578501776918,511
Jonathan Ward,RB,PIT,27,2,1.8133921908551853,512
John Ross,WR,PHI,29,1,1.7485210679450407,513
David Martin-Robinson,TE,TEN,25,1,1.7474985478450553,514
Tyler Scott,WR,CHI,23,1,1.719533054066034,515
Collin Johnson,WR,CHI,27,1,1.700463120036817,516
Jared Wiley,TE,KAN,24,1,1.6675021937052403,517
Robbie Chosen,WR,MIA,31,1,1.665477316499121,518
Chris Oladokun,QB,KAN,27,1,1.617468321756972,519
Zach Davidson,TE,BUF,26,1,1.5971133705154277,520
John FitzPatrick,TE,GNB,24,,1.503650462661525,521
Hendon Hooker,QB,DET,26,3,1.285979911736255,522
Velus Jones Jr.,WR,2TM,27,,1.0540432356730798,523
Nick Mullens,QB,MIN,29,1,0.9379822178792356,524
Mike White,QB,BUF,29,1,0.7873417071967819,525
Tyreik McAllister,WR,LVR,26,1,0.6109675927246673,526
Kameron Johnson,WR,TAM,22,1,0.5402553116398741,527
Ihmir Smith-Marsette,WR,NYG,25,6,0.47950737382451014,528
Ke'Shawn Vaughn,RB,SFO,27,,0.44579548897268034,529
British Brooks,RB,HOU,25,,0.4153807779662663,530
Joshua Kelley,RB,TEN,27,,0.4050427984019709,531
Charlie Jones,WR,CIN,26,5,0.39160716100582893,532
Kyle Allen,QB,PIT,28,1,0.38636681151976343,533
Jarrett Stidham,QB,DEN,28,1,0.2817781303218583,534
Jha'Quan Jackson,WR,TEN,24,-4,0.27895607842780235,535
Darrynton Evans,RB,CHI,26,,0.2672219681077128,536
Josh Johnson,QB,BAL,38,1,0.24510411544964933,537
Brycen Tremayne,WR,WAS,25,,0.24415576709279846,538
Jeff Driskel,QB,WAS,31,,0.2318186645400263,539
Skyy Moore,WR,KAN,24,,0.22922527945385696,540
Jake Browning,QB,CIN,28,,0.21583567481385757,541
Kyle Trask,QB,TAM,26,,0.19771218245906358,542
Jalen Virgil,WR,BUF,26,,0.19539074425783706,543
Braxton Berrios,WR,MIA,29,,0.1892252794538571,544
Tyson Bagent,QB,CHI,24,,0.18894463001151116,545
Maurice Alexander,WR,DET,27,,0.16273246381197518,546
Irvin Charles,WR,NYJ,27,,0.07516776929458595,547
Dareke Young,WR,SEA,25,,0.07516776929458595,548
Zach Pascal,WR,ARI,30,,0.07516776929458595,549
Bryce Ford-Wheaton,WR,NYG,24,,0.07516776929458595,550
Deonte Harty,WR,BAL,27,,0.06945546226314935,551
Chris Moore,WR,ARI,31,,0.05661483534792655,552
Brenden Rice,WR,LAC,22,,0.0421884196776066,553
Jalen Moreno-Cropper,WR,DAL,23,,0.0421884196776066,554
Roman Wilson,WR,PIT,23,,0.0421884196776066,555
Joshua Cephus,WR,JAX,23,,0.0421884196776066,556
Equanimeous St. Brown,WR,NOR,28,,0.041203036433399835,557
Cody Thompson,WR,TAM,28,,0.041203036433399835,558
Marquez Callaway,WR,TAM,26,,0.041203036433399835,559
Laquon Treadwell,WR,IND,29,,0.041203036433399835,560
Tom Kennedy,WR,DET,28,,0.041203036433399835,561
Trishton Jackson,WR,MIN,26,,0.041203036433399835,562
Xavier Weaver,WR,ARI,24,,0.041203036433399835,563
Kaden Davis,WR,CLE,26,,0.041203036433399835,564
Justyn Ross,WR,KAN,25,,0.041203036433399835,565
Jermaine Jackson,WR,NOR,24,,0.041203036433399835,566
Jaylen Johnson,WR,LAC,24,,0.041203036433399835,567
Jared Wayne,WR,HOU,24,,0.041203036433399835,568
Alex Erickson,WR,NWE,32,,0.041203036433399835,569
Erik Ezukanma,WR,MIA,24,,0.041203036433399835,570
Brandon Smith,WR,NYJ,26,,0.041203036433399835,571
Chris Moore,WR,WAS,31,,0.041203036433399835,572
Elijah Cooks,WR,JAX,26,,0.041203036433399835,573
Dez Fitzpatrick,WR,LAC,27,,0.041203036433399835,574
Montrell Washington,WR,KAN,25,,0.041203036433399835,575
Clayton Tune,QB,ARI,25,-2,0.02831744751796276,576
Trayveon Williams,RB,CIN,27,,0.012932175093754189,577
Khari Blasingame,RB,2TM,28,,0.012932175093754189,578
Kendall Milton,RB,CIN,22,,0.012932175093754189,579
Jaret Patterson,RB,LAC,25,,0.012932175093754189,580
Dante Miller,RB,NYG,25,,0.012932175093754189,581
Avery Williams,RB,ATL,26,,0.012932175093754189,582
Keilan Robinson,RB,JAX,24,,0.012932175093754189,583
Carlos Washington,RB,ATL,26,,0.012932175093754189,584
Keaontay Ingram,RB,KAN,25,,0.012932175093754189,585
John Kelly,RB,BAL,28,,0.012932175093754189,586
D.J. Williams,RB,TAM,24,,0.012932175093754189,587
Gary Brightwell,RB,CLE,25,,0.012932175093754189,588
Evan Hull,RB,IND,24,,0.012932175093754189,589
Tyler Mabry,TE,SEA,28,,0.0,590
Teagan Quitoriano,TE,HOU,24,,0.0,591
Stephen Sullivan,TE,CAR,28,,0.0,592
Travis Vokolek,TE,ARI,26,,0.0,593
Tanner McLachlan,TE,CIN,25,,0.0,594
Thomas Odukoya,TE,TEN,27,,0.0,595
Jordan Matthews,TE,CAR,32,,0.0,596
Princeton Fant,TE,DAL,25,,0.0,597
Rodney Williams,TE,PIT,26,,0.0,598
Robert Tonyan,TE,MIN,30,,0.0,599
Jake Tonges,TE,SFO,25,,0.0,600
Jack Westover,TE,NWE,25,,0.0,601
Justin Shorter,TE,LVR,24,,0.0,602
Irv Smith Jr.,TE,HOU,26,,0.0,603
Colson Yankoff,TE,WAS,24,,0.0,604
Ko Kieft,TE,TAM,26,,0.0,605
C.J. Uzomah,TE,PHI,31,,0.0,606
Brenden Bates,TE,2TM,25,,0.0,607
Brayden Willis,TE,SFO,25,,0.0,608
Brady Russell,TE,SEA,26,,0.0,609
Baylor Cupp,TE,KAN,24,,0.0,610
Anthony Firkser,TE,2TM,29,,0.0,611
Andrew Beck,TE,2TM,28,,0.0,612
Mitchell Wilcox,TE,NWE,28,,0.0,613
Nick Muse,TE,MIN,26,,0.0,614
Nikola Kalinic,TE,LAR,27,,0.0,615
Parker Hesse,TE,DET,29,,0.0,616
James Mitchell,TE,DET,25,,0.0,617
Zack Kuntz,TE,NYJ,25,,0.0,618
Steven Sims,WR,2TM,27,-2,-0.1809500725865344,619
Dylan Laube,RB,LVR,25,-2,-1.2475184956340803,620
Kadarius Toney,WR,CLE,25,-2,-1.4004328879273356,621
