"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"average","12676","TE",99.4,9.19238815542512,1.75,93.55,105.25,-7.34999999999999,-1.45500000000001,-12.192,103,95,109,15,6,152.16,17.75,2.49,142.62,9.193962692985,-39.62,"Hunter","Henry","NEP","TE",32,4
"average","16269","TE",97.65,19.4454364826301,2.95,85.275,110.025,-9.09999999999999,-9.73,-7.417,105,111,102,16,6,156.67,18.38,2.53,154.79,8.27181157103247,-49.79,"Brenton","Strange","JAC","TE",26,-3
"average","15799","TE",94.7,6.92964645562815,3.95,90.29,99.11,-12.05,-4.715,-18.332,111,100,119,17,6,134.29,15.66,2.32,130.2575,14.1513716208006,-19.2575,"Jake","Ferguson","DAL","TE",27,-2
"average","14861","TE",90.75,20.1525432638166,5.25,77.925,103.575,-16,-17.08,-13.867,119,122,113,18,7,143.89,16.68,3.19,142.6725,11.6514706689757,-23.6725,"Juwan","Johnson","NOS","TE",30,0
"average","17107","TE",85.5,3.53553390593274,0.599999999999994,83.25,87.75,-21.25,-11.755,-29.692,126,115,137,19,7,185.29,21.73,6.14,153.53,26.63,-27.53,"Terrance","Ferguson","LAR","TE",23,-5
"average","17543","TE",84.9,1.27279220613579,2.15000000000001,84.09,85.71,-21.85,-10.915,-31.732,127,112,145,20,7,208.92,24.57,5.02,145.613333333333,11.5109291062402,-18.6133333333333,"Kenyon","Sadiq","NYJ","TE",21,-6
"average","13772","TE",82.75,13.5057395206631,2.64999999999999,74.155,91.345,-24,-20.85,-26.097,128,127,131,21,7,186.84,21.54,3.37,148.886666666667,14.7007150241824,-20.8866666666667,"Dalton","Schultz","HOU","TE",30,2
"average","16723","TE",80.1,15.556349186104,0.400000000000006,70.2,90,-26.65,-24.805,-27.442,136,136,134,22,7,195.52,22.76,2.79,155.84,23.4868303523485,-19.84,"AJ","Barner","SEA","TE",24,-4
"average","15331","TE",79.7,1.97989898732232,0.950000000000003,78.44,80.96,-27.05,-16.565,-36.482,137,120,161,23,8,233.09,27.42,4.28,158.335,33.835,-21.335,"Pat","Freiermuth","PIT","TE",28,-1
"average","14138","TE",78.75,4.45477272147526,1.64999999999999,75.915,81.585,-28,-19.09,-35.857,139,125,157,24,8,220.7,25.43,3.3,147.11,17.81,-8.11000000000001,"T.J.","Hockenson","MIN","TE",29,1
"average","12263","TE",77.1,8.20243866176395,1.75000000000001,71.88,82.32,-29.65,-23.125,-35.122,142,132,154,25,8,261.13,32.39,8.03,NA,NA,NA,"Darren","Waller","CAR","TE",34,5
"average","15802","TE",75.35,27.3650324319194,0.649999999999991,57.935,92.765,-31.4,-37.07,-24.677,147,154,127,26,8,245.25,29.26,3.07,204.93,NA,-57.93,"Cade","Otton","TBB","TE",27,-2
"average","15797","TE",74.7,15.1320851173921,0.25,65.07,84.33,-32.05,-29.935,-33.112,149,148,148,27,8,213.49,24.96,5.02,161.865,29.865,-12.865,"Greg","Dulcich","MIA","TE",26,-2
"average","15889","TE",74.45,9.12167747730647,3.39999999999999,68.645,80.255,-32.3,-26.36,-37.187,150,141,162,28,8,169.76,19.85,2.98,155.41,NA,-5.41,"Chigoziem","Okonkwo","WAS","TE",27,-2
"average","13192","TE",71.05,7.56604255869606,5.5,66.235,75.865,-35.7,-28.77,-41.577,155,146,170,29,9,245.43,29.8,5.4,158.91,34.51,-3.91,"David","Njoku","LAC","TE",30,3
"average","17099","TE",65.55,25.9508188695463,1.90000000000001,49.035,82.065,-41.2,-45.97,-35.377,162,170,155,30,9,189.71,22.61,5.02,161.26,NA,0.740000000000009,"Oronde","Gadsden","LAC","TE",23,-5
"average","13672","TE",63.65,11.8086832458153,1.45,56.135,71.165,-43.1,-38.87,-46.277,164,157,179,31,9,267.9,33.16,4.14,NA,NA,NA,"Mike","Gesicki","CIN","TE",31,2
"average","13189","TE",62.2,5.23259018078046,0.349999999999994,58.87,65.53,-44.55,-36.135,-51.912,168,153,192,32,9,262.15,32.73,3.38,201.45,NA,-33.45,"Evan","Engram","DEN","TE",32,3
"average","17105","TE",61.85,8.55599205235723,1.50000000000001,56.405,67.295,-44.9,-38.6,-50.147,169,156,188,33,9,236.95,28.16,3.89,181.06,NA,-12.06,"Gunnar","Helm","TEN","TE",24,-5
"average","14871","TE",60.35,22.8395490323255,6.05,45.815,74.885,-46.4,-49.19,-42.557,173,182,174,34,10,259.13,31.98,3.7,161.66,NA,11.34,"Colby","Parkinson","LAR","TE",27,0
"average","15626","TE",54.3,NA,0.349999999999994,54.3,54.3,-52.45,-40.705,-63.142,180,162,220,35,10,NA,78.6,11.64,NA,NA,NA,"Brock","Wright","DET","TE",28,-1
"average","16649","TE",53.95,21.2839141137151,2.10000000000001,40.405,67.495,-52.8,-54.6,-49.947,182,195,187,36,10,273.19,34.48,5.08,NA,NA,NA,"Theo","Johnson","NYG","TE",25,-4
"average","17106","TE",51.85,25.809397513309,0.549999999999997,35.425,68.275,-54.9,-59.58,-49.167,187,208,185,37,10,280.14,36.02,4.4,NA,NA,NA,"Mason","Taylor","NYJ","TE",22,-5
"average","14143","TE",51.3,9.61665222413705,0.0999999999999943,45.18,57.42,-55.45,-49.825,-60.022,189,183,211,38,10,318.32,43.44,5.06,NA,NA,NA,"Dawson","Knox","BUF","TE",30,1
"average","15873","TE",51.2,NA,3.55,51.2,51.2,-55.55,-43.805,-66.242,190,167,227,39,11,354.92,55.44,7.21,NA,NA,NA,"Daniel","Bellinger","TEN","TE",26,-2
"average","12678","TE",47.65,37.1231060122938,3.2,24.025,71.275,-59.1,-70.98,-46.167,202,239,178,40,11,316.81,44.02,6.52,NA,NA,NA,"Tyler","Higbee","LAR","TE",33,4
"average","16212","TE",44.45,2.89913780286485,0.550000000000004,42.605,46.295,-62.3,-52.4,-71.147,209,187,236,41,11,302.45,40.3,5.33,NA,NA,NA,"Michael","Mayer","LVR","TE",25,-3
"average","17593","TE",43.9,NA,0.499999999999993,43.9,43.9,-62.85,-51.105,-73.542,210,185,244,42,11,336,62,14.3,NA,NA,NA,"Marlin","Klein","HOU","TE",24,-6
"average","16216","TE",43.4,5.51543289325507,1,39.89,46.91,-63.35,-55.115,-70.532,211,198,233,43,11,290.21,37.75,5.41,NA,NA,NA,"Darnell","Washington","PIT","TE",25,-3
"average","16483","TE",42.4,NA,0.300000000000004,42.4,42.4,-64.35,-52.605,-75.042,214,188,246,44,11,NA,97.4,6.44,NA,NA,NA,"Ben","Sims","MIA","TE",26,-3
"average","16219","TE",42.1,NA,2,42.1,42.1,-64.65,-52.905,-75.342,215,189,247,45,12,NA,82.6,10.19,NA,NA,NA,"Davis","Allen","LAR","TE",25,-3
"average","14870","TE",40.1,NA,1,40.1,40.1,-66.65,-54.905,-77.342,219,196,253,46,12,371.4,63.14,9.49,NA,NA,NA,"Adam","Trautman","DEN","TE",29,0
"average","15795","TE",39.1,25.7386868351903,0.300000000000004,22.72,55.48,-67.65,-72.285,-61.962,221,245,217,47,12,273.66,37.11,11.17,NA,NA,NA,"Charlie","Kolar","LAC","TE",27,-2
"average","16645","TE",38.8,4.66690475583122,0.299999999999997,35.83,41.77,-67.95,-59.175,-75.672,223,207,250,48,12,318.08,44.03,7.97,NA,NA,NA,"Erick","All","CIN","TE",26,-4
"average","16215","TE",38.5,NA,0.0999999999999943,38.5,38.5,-68.25,-56.505,-78.942,226,200,257,49,12,351.83,55.17,6.75,NA,NA,NA,"Luke","Musgrave","GBP","TE",26,-3
"average","17108","TE",38.4,NA,3.40000000000001,38.4,38.4,-68.35,-56.605,-79.042,227,202,258,50,12,303.11,40.29,5.48,NA,NA,NA,"Elijah","Arroyo","SEA","TE",23,-5
"average","15804","TE",35,NA,0.25,35,35,-71.75,-60.005,-82.442,238,210,261,51,12,NA,103,16,NA,NA,NA,"Grant","Calcaterra","PHI","TE",28,-2
"average","14209","TE",34.75,19.3040151263927,0.349999999999994,22.465,47.035,-72,-72.54,-70.407,239,247,232,52,12,361.2,58.2,7.48,NA,NA,NA,"Josh","Oliver","MIN","TE",29,1
"average","14867","TE",34.4,0.707106781186548,0.350000000000001,33.95,34.85,-72.35,-61.055,-82.592,240,212,262,53,12,316.77,42.64,4.74,NA,NA,NA,"Cole","Kmet","CHI","TE",27,0
"average","17605","TE",34.05,19.3040151263927,1.05,21.765,46.335,-72.7,-73.24,-71.107,241,250,235,54,12,330.67,63.91,8.22,NA,NA,NA,"Will","Kacmarek","MIA","TE",23,-6
"average","17591","TE",33,NA,1.4,33,33,-73.75,-62.005,-84.442,245,214,265,55,12,362.2,65.4,7.55,NA,NA,NA,"Nate","Boerkircher","JAC","TE",25,-6
"average","15796","TE",31.6,NA,2.15,31.6,31.6,-75.15,-63.405,-85.842,247,217,272,56,13,NA,80.17,15.44,NA,NA,NA,"Jeremy","Ruckert","NYJ","TE",26,-2
"average","17544","TE",29.45,19.4454364826301,0.650000000000002,17.075,41.825,-77.3,-77.93,-75.617,252,271,249,57,13,281.13,37.07,7.18,152.82,NA,99.18,"Eli","Stowers","PHI","TE",23,-6
"average","16474","TE",28.8,NA,0.399999999999999,28.8,28.8,-77.95,-66.205,-88.642,255,221,274,58,13,NA,95.5,23.08,NA,NA,NA,"Nate","Adkins","DEN","TE",27,-3
"average","14137","TE",28.4,23.9002092041053,0.449999999999999,13.19,43.61,-78.35,-81.815,-73.832,256,294,245,59,13,350.7,53.96,5.83,NA,NA,NA,"Noah","Fant","NOS","TE",29,1
"average","15332","TE",27.95,6.01040764008566,0.400000000000002,24.125,31.775,-78.8,-70.88,-85.667,257,238,269,60,13,338.25,53.81,8.75,NA,NA,NA,"Tommy","Tremble","CAR","TE",26,-1
"average","12677","TE",27.55,4.87903679018718,1.25,24.445,30.655,-79.2,-70.56,-86.787,259,235,273,61,13,352,54.46,9.11,NA,NA,NA,"Austin","Hooper","ATL","TE",32,4
"average","17109","TE",26.3,NA,0.200000000000003,26.3,26.3,-80.45,-68.705,-91.142,261,227,278,62,13,353.81,53.95,7.1,NA,NA,NA,"Mitchell","Evans","CAR","TE",23,-5
"average","15337","TE",26.1,8.76812408671319,0.499999999999996,20.52,31.68,-80.65,-74.485,-85.762,262,256,271,63,13,326.2,45.09,5.13,NA,NA,NA,"Noah","Gray","KCC","TE",27,-1
"average","14984","TE",25.6,NA,0.0500000000000007,25.6,25.6,-81.15,-69.405,-91.842,263,232,280,64,13,NA,112.8,18.96,NA,NA,NA,"Charlie","Woerner","ATL","TE",29,0
"average","17607","TE",25.55,10.5358910396796,0.349999999999998,18.845,32.255,-81.2,-76.16,-85.187,264,263,266,65,13,317.69,44.97,8.74,192.82,NA,71.18,"Eli","Raridon","NEP","TE",22,-6
"average","14239","TE",25.2,NA,1,25.2,25.2,-81.55,-69.805,-92.242,266,233,282,66,13,NA,70,4.24,NA,NA,NA,"Foster","Moreau","HOU","TE",29,1
"average","16644","TE",24.2,NA,0.200000000000003,24.2,24.2,-82.55,-70.805,-93.242,267,237,286,67,13,354.71,55.62,8.43,NA,NA,NA,"Ben","Sinnott","WAS","TE",24,-4
"average","17213","TE",24,NA,0.199999999999996,24,24,-82.75,-71.005,-93.442,268,241,287,68,13,364,60.9,6.44,NA,NA,NA,"Jackson","Hawes","BUF","TE",26,-5
"average","16643","TE",23.8,1.97989898732233,3.5527136788005e-15,22.54,25.06,-82.95,-72.465,-92.382,269,246,283,69,13,328.26,47.25,7.16,NA,NA,NA,"Ja'Tavion","Sanders","CAR","TE",23,-4
"average","16796","TE",23.8,NA,0.650000000000002,23.8,23.8,-82.95,-71.205,-93.642,270,242,288,70,13,NA,115,20.72,NA,NA,NA,"Devin","Culp","TBB","TE",26,-4
"average","16333","TE",23.15,2.75771644662754,0.149999999999995,21.395,24.905,-83.6,-73.61,-92.537,272,253,284,71,13,363,57.86,6.36,NA,NA,NA,"Elijah","Higgins","ARI","TE",26,-3
"average","15344","TE",23,9.05096679918781,0.800000000000001,17.24,28.76,-83.75,-77.765,-88.682,274,269,275,72,13,330.25,58.67,14.01,NA,NA,NA,"John","Bates","WAS","TE",29,-1
"average","15800","TE",22.2,NA,0.700000000000003,22.2,22.2,-84.55,-72.805,-95.242,277,248,291,73,14,NA,140,16,NA,NA,NA,"Connor","Heyward","LVR","TE",27,-2
"average","12680","TE",21.5,NA,0.5,21.5,21.5,-85.25,-73.505,-95.942,278,252,293,74,14,NA,NA,NA,NA,NA,NA,"Nick","Vannett","SEA","TE",33,4
"average","15334","TE",21,NA,0.399999999999999,21,21,-85.75,-74.005,-96.442,279,254,294,75,14,NA,129.75,6.18,NA,NA,NA,"Hunter","Long","JAC","TE",28,-1
"average","14146","TE",20.6,NA,0.850000000000001,20.6,20.6,-86.15,-74.405,-96.842,280,255,295,76,14,371.33,78,18.93,NA,NA,NA,"Drew","Sample","CIN","TE",30,1
"average","16642","TE",19.75,0.777817459305201,0.449999999999999,19.255,20.245,-87,-75.75,-97.197,283,262,296,77,14,359.5,82.4,19,NA,NA,NA,"Cade","Stover","HOU","TE",26,-4
"average","16221","TE",19.3,NA,0.5,19.3,19.3,-87.45,-75.705,-98.142,285,261,298,78,14,379.5,66.88,5.21,NA,NA,NA,"Luke","Schoonmaker","DAL","TE",28,-3
"average","16249","TE",18.8,NA,0.300000000000001,18.8,18.8,-87.95,-76.205,-98.642,286,264,300,79,14,NA,NA,NA,NA,NA,NA,"Zack","Kuntz","DAL","TE",27,-3
"average","16220","TE",18.5,NA,0.199999999999999,18.5,18.5,-88.25,-76.505,-98.942,287,266,301,80,14,NA,120.5,5.22,NA,NA,NA,"Will","Mallory","IND","TE",27,-3
"average","17545","TE",18.3,NA,1,18.3,18.3,-88.45,-76.705,-99.142,288,267,302,81,14,NA,88.43,30.57,NA,NA,NA,"Jack","Endries","CIN","TE",22,-6
"average","15991","TE",17.3,NA,0.199999999999999,17.3,17.3,-89.45,-77.705,-100.142,290,268,305,82,14,NA,121.25,17.63,NA,NA,NA,"Tanner","Conner","NYG","TE",28,-2
"average","17660","TE",17.3,NA,0,17.3,17.3,-89.45,-77.705,-100.142,290,268,305,82,14,NA,83.83,14.85,NA,NA,NA,"Bauer","Sharp","TBB","TE",23,-6
"average","16765","TE",17.1,NA,0.100000000000001,17.1,17.1,-89.65,-77.905,-100.342,291,270,306,83,14,NA,NA,NA,NA,NA,NA,"Tanner","McLachlan","FA","TE",27,-4
"average","17644","TE",17.1,NA,0,17.1,17.1,-89.65,-77.905,-100.342,291,270,306,83,14,351.6,62.56,7.79,NA,NA,NA,"Tanner","Koziol","JAC","TE",23,-6
"average","14370","TE",17,NA,0.100000000000001,17,17,-89.75,-78.005,-100.442,293,272,307,84,14,382.67,80.5,19.77,NA,NA,NA,"Tanner","Hudson","CIN","TE",32,2
"average","15905","TE",16.9,NA,0.399999999999999,16.9,16.9,-89.85,-78.105,-100.542,294,274,308,85,14,NA,111.25,9.81,NA,NA,NA,"Teagan","Quitoriano","ARI","TE",26,-2
"average","16447","TE",16.9,NA,0,16.9,16.9,-89.85,-78.105,-100.542,294,274,308,85,14,NA,NA,NA,NA,NA,NA,"Travis","Vokolek","ARI","TE",28,-3
"average","17548","TE",16.5,NA,0.199999999999999,16.5,16.5,-90.25,-78.505,-100.942,297,276,309,86,14,332.14,48.76,8.49,NA,NA,NA,"Justin","Joly","DEN","TE",22,-6
"average","17699","TE",16.5,NA,0,16.5,16.5,-90.25,-78.505,-100.942,297,276,309,86,14,NA,NA,NA,NA,NA,NA,"Dallen","Bentley","DEN","TE",26,-6
"average","13919","TE",16.3,NA,0.0500000000000007,16.3,16.3,-90.45,-78.705,-101.142,299,277,310,87,14,NA,NA,NA,NA,NA,NA,"Anthony","Firkser","FA","TE",31,2
"average","16036","TE",16.25,0.0707106781186532,0.149999999999999,16.205,16.295,-90.5,-78.8,-101.147,300,278,311,88,14,284.05,36.68,5.64,193.06,NA,106.94,"Jake","Tonges","SFO","TE",27,-2
"average","17243","TE",16.1,NA,0.300000000000001,16.1,16.1,-90.65,-78.905,-101.342,301,279,312,89,14,NA,89.75,19.12,NA,NA,NA,"Thomas","Fidone","NYG","TE",24,-5
"average","16646","TE",15.8,NA,0.0999999999999996,15.8,15.8,-90.95,-79.205,-101.642,302,281,313,90,14,NA,96.67,35.12,NA,NA,NA,"Jaheim","Bell","PIT","TE",25,-4
"average","17651","TE",15.7,NA,0.0999999999999996,15.7,15.7,-91.05,-79.305,-101.742,303,282,317,91,14,NA,81.6,11.24,NA,NA,NA,"Josh","Cuevas","BAL","TE",23,-6
"average","17566","TE",15.6,NA,0.100000000000001,15.6,15.6,-91.15,-79.405,-101.842,304,283,318,92,14,NA,91,9.83,NA,NA,NA,"Joe","Royer","CLE","TE",24,-6
"average","14341","TE",15.5,NA,0.4,15.5,15.5,-91.25,-79.505,-101.942,306,284,319,93,14,NA,NA,NA,NA,NA,NA,"Donald","Parham","PIT","TE",29,1
"average","16218","TE",15.1,NA,0.199999999999999,15.1,15.1,-91.65,-79.905,-102.342,307,286,321,94,14,NA,89.2,10.3,NA,NA,NA,"Payne","Durham","TBB","TE",26,-3
"average","15970","TE",14.9,NA,0.0999999999999996,14.9,14.9,-91.85,-80.105,-102.542,308,287,322,95,14,NA,122.75,15.56,NA,NA,NA,"Lucas","Krull","DEN","TE",28,-2
"average","17655","TE",14.8,NA,0.200000000000001,14.8,14.8,-91.95,-80.205,-102.642,309,288,323,96,14,NA,94,26.03,NA,NA,NA,"Seydou","Traore","MIA","TE",24,-6
"average","15925","TE",14.6,NA,3.35,14.6,14.6,-92.15,-80.405,-102.842,310,289,324,97,15,NA,NA,NA,NA,NA,NA,"John","FitzPatrick","GBP","TE",26,-2
"average","16312","TE",14.6,NA,0,14.6,14.6,-92.15,-80.405,-102.842,310,289,324,97,15,NA,92,23.49,NA,NA,NA,"Josh","Whyle","GBP","TE",27,-3
"average","17547","TE",11.25,10.5358910396796,0,4.545,17.955,-95.5,-90.46,-99.487,316,311,303,98,15,321.56,46.28,10.68,NA,NA,NA,"Max","Klare","LAR","TE",23,-6
"robust","13589","QB",344.7555,1.47073919999994,39.7669999999999,343.799,345.6728,67.958,72.4580000000001,60.1328,17,15,27,1,1,25.13,1.03,0.18,15.9525,8.47526216408673,1.0475,"Josh","Allen","BUF","QB",30,2
"robust","14783","QB",304.9885,0.177912000000091,2.35450000000003,302.3546,306.068,28.191,31.0136000000001,20.528,50,49,57,2,1,54.4,5.83,1.53,60.435,12.5794385804773,-10.435,"Jalen","Hurts","PHI","QB",28,0
"robust","13593","QB",302.634,1.67237279999998,1.43799999999999,300.1128,307.5648,25.8365,28.7718,22.0248,52,51,52,3,1,30.08,2.6,0.96,37.535,11.5460501904331,14.465,"Lamar","Jackson","BAL","QB",29,2
"robust","16581","QB",301.196,2.19424800000003,5.71200000000005,298.1896,303.172,24.3985,26.8486,17.6319999999999,56,56,61,4,1,50.5,5.44,2.12,55.9725,11.6775112395579,0.0274999999999963,"Jayden","Daniels","WAS","QB",26,-4
"robust","16580","QB",295.484,3.07194720000009,8.70149999999995,290.8008,298.4328,18.6865,19.4598,12.8928,62,65,68,5,2,35.91,3.31,1.25,42.035,10.2938586059844,19.965,"Drake","Maye","NEP","QB",24,-4
"robust","17032","QB",286.7825,0.711647999999943,0.0880000000000791,284.818,291.199,9.98500000000001,13.477,5.65899999999993,77,75,86,6,2,96.45,13.1,2.78,95.7975,15.3579171357968,-18.7975,"Jaxson","Dart","NYG","QB",23,-5
"robust","14777","QB",286.6945,2.79321839999994,2.73449999999997,284.2484,290.3414,9.89699999999993,12.9074,4.80139999999983,78,78,88,7,2,43.82,4.52,1.29,44.9775,10.7752270857741,33.0225,"Joe","Burrow","CIN","QB",30,0
"robust","13116","QB",283.96,12.186972,1.601,276.562,291.358,7.16249999999997,5.22099999999995,5.81799999999993,83,86,84,8,2,100.16,13.75,2.45,89.4225,16.6440084940497,-6.4225,"Patrick","Mahomes","KCC","QB",31,3
"robust","12620","QB",282.359,12.7622207999998,2.40899999999999,272.7408,294.9708,5.56149999999997,1.39980000000003,9.43079999999992,86,90,75,9,3,76.12,9.29,1.94,60.385,10.0619096100094,25.615,"Dak","Prescott","DAL","QB",33,4
"robust","9431","QB",279.95,7.75399799999994,0.189999999999998,275.243,284.657,3.15249999999997,3.90200000000004,-0.883000000000152,90,88,97,10,3,103.69,14.59,2.79,77.5625,16.7212146314196,12.4375,"Matthew","Stafford","LAR","QB",38,11
"robust","16579","QB",279.76,18.858672,0.149999999999977,268.312,291.208,2.96249999999998,-3.029,5.66799999999989,91,97,85,11,3,65.34,7.48,2.02,67.7175,17.0627934040707,23.2825,"Caleb","Williams","CHI","QB",25,-4
"robust","15237","QB",279.61,6.7458300000001,2.8125,272.635,291.193,2.8125,1.29399999999993,5.65299999999991,92,91,87,12,3,76.25,9.36,2.02,75.34,12.0620334106651,16.66,"Trevor","Lawrence","JAC","QB",27,-1
"robust","15698","QB",276.7975,5.20392600000007,0.207499999999982,271.341,285.93,0,0,0.389999999999986,94,94,93,13,3,94.72,12.31,2.09,85.415,9.76923871138381,8.58499999999999,"Brock","Purdy","SFO","QB",27,-2
"robust","14779","QB",276.59,7.39817399999997,1.31,272.099,281.081,-0.207499999999982,0.757999999999981,-4.45900000000006,95,93,100,14,3,69.97,8.28,2.07,79.8925,20.4234808186558,15.1075,"Justin","Herbert","LAC","QB",28,0
"robust","16582","QB",275.28,16.90164,14.28,265.02,285.54,-1.51749999999998,-6.32100000000003,0,97,103,94,15,4,98.83,12.93,1.9,97.7275,20.4818961219414,-0.727500000000006,"Bo","Nix","DEN","QB",26,-4
"robust","12611","QB",261,11.0601960000001,0.379999999999995,254.286,267.714,-15.7975,-17.0550000000001,-17.826,119,121,118,16,4,106.02,15.32,2.38,97.6925,14.8274026299281,21.3075,"Jared","Goff","DET","QB",32,4
"robust","14059","QB",260.62,8.77699200000002,1.63,255.292,265.948,-16.1775,-16.049,-19.5920000000001,121,119,123,17,4,153.44,23.33,2.03,125.7,9.81439758721849,-4.69999999999999,"Daniel","Jones","IND","QB",29,1
"robust","13590","QB",258.99,18.932802,5.81000000000003,247.497,270.483,-17.8075,-23.844,-15.057,122,134,116,18,5,120.36,18.51,1.95,117.33,16.7334903711091,4.67,"Baker","Mayfield","TBB","QB",31,2
"robust","17039","QB",253.18,9.10316400000002,6.01999999999998,247.654,258.706,-23.6175,-23.687,-26.8340000000001,128,133,133,19,5,126.92,19.68,2.28,129.6525,15.6643789774763,-1.6525,"Tyler","Shough","NOS","QB",27,-5
"robust","14782","QB",247.16,1.156428,3.78,246.458,247.862,-29.6375,-24.883,-37.6780000000001,142,137,163,20,6,121.03,18.56,2.14,126.6075,22.0834455814757,15.3925,"Jordan","Love","GBP","QB",28,0
"robust","16150","QB",243.38,17.020248,2.07999999999998,233.048,253.712,-33.4175,-38.293,-31.8280000000001,151,155,146,21,6,148.82,23.24,1.6,134.325,20.364486858254,16.675,"C.J.","Stroud","HOU","QB",25,-3
"robust","14056","QB",241.3,16.338252,3.03,231.382,251.218,-35.4975,-39.959,-34.3220000000001,154,161,151,22,6,114.13,16.67,2.43,119.2975,21.0802186599191,34.7025,"Kyler","Murray","MIN","QB",29,1
"robust","15694","QB",238.27,28.569702,2.34,220.927,255.613,-38.5275,-50.414,-29.927,160,184,138,23,6,135.34,20.4,3,135.14,20.5999550970384,24.86,"Malik","Willis","MIA","QB",27,-2
"robust","13592","QB",235.93,21.957306,2.72,222.601,249.259,-40.8675,-48.74,-36.2810000000001,162,178,160,24,7,143.73,22.59,1.9,128.925,14.3722240798006,33.075,"Sam","Darnold","SEA","QB",29,2
"robust","16148","QB",233.21,15.433866,24.74,223.841,242.579,-43.5875,-47.5,-42.9610000000001,166,174,175,25,8,186.85,26.09,1.46,117.595,4.005,48.405,"Bryce","Young","CAR","QB",25,-3
"robust","17030","QB",208.47,8.85112200000002,1.54000000000002,203.097,213.843,-68.3275,-68.244,-71.6970000000001,227,226,240,26,8,167.82,24.97,1.63,117.285,7.715,109.715,"Cam","Ward","TEN","QB",24,-5
"robust","11150","QB",206.93,12.854142,3.63999999999999,199.127,214.733,-69.8675,-72.214,-70.8070000000001,233,244,234,27,8,242,28.34,1.55,132.4,NA,100.6,"Geno","Smith","NYJ","QB",36,7
"robust","12616","QB",203.29,40.222938,4.75,178.873,227.707,-73.5075,-92.468,-57.8330000000001,244,317,203,28,9,213.94,26.85,1.97,127.85,NA,116.15,"Jacoby","Brissett","ARI","QB",34,4
"robust","7836","QB",198.54,13.847484,34.55,190.134,206.946,-78.2575,-81.207,-78.5940000000001,256,291,255,29,10,236.65,28.33,1.63,123.215,6.715,132.785,"Aaron","Rodgers","PIT","QB",43,15
"robust","17462","QB",163.99,14.781522,44.56,155.017,172.963,-112.8075,-116.324,-112.577,357,375,351,30,11,272.18,30.7,2.48,139.785,21.538413938821,217.215,"Fernando","Mendoza","LVR","QB",23,-6
"robust","16583","QB",119.43,22.787562,5.91000000000001,105.597,133.263,-157.3675,-165.744,-152.277,379,384,386,31,12,296.64,32.67,1.91,170.39,NA,208.61,"Michael","Penix Jr.","ATL","QB",26,-4
"robust","13113","QB",113.52,74.367216,18.98,68.376,158.664,-163.2775,-202.965,-126.876,380,386,382,32,13,299.94,32.94,1.81,159.93,NA,220.07,"Deshaun","Watson","CLE","QB",31,3
"robust","14778","QB",94.54,14.38122,8.69000000000001,85.81,103.27,-182.2575,-185.531,-182.27,381,385,388,33,13,282.04,31.37,2.03,154.4,NA,226.6,"Tua","Tagovailoa","ATL","QB",28,0
"robust","17031","QB",85.85,72.395358,50.39,41.903,129.797,-190.9475,-229.438,-155.743,382,387,387,34,14,303.84,34.37,3.6,161.7,NA,220.3,"Shedeur","Sanders","CLE","QB",24,-5
"robust","10700","QB",35.46,4.329192,11.09,32.832,38.088,-241.3375,-238.509,-247.452,383,388,390,35,15,297.21,32.83,2.09,164.69,NA,218.31,"Kirk","Cousins","LVR","QB",38,8
"robust","16584","QB",24.37,23.706774,1.09,9.979,38.761,-252.4275,-261.362,-246.779,384,404,389,36,15,327.58,37.67,3.84,NA,NA,NA,"J.J.","McCarthy","MIN","QB",23,-4
"robust","12141","QB",23.28,NA,2.51,23.28,23.28,-253.5175,-248.061,-262.26,385,389,393,37,15,350.18,43,4.07,NA,NA,NA,"Marcus","Mariota","WAS","QB",33,5
"robust","17463","QB",20.77,19.911318,2.65000000000001,8.683,32.857,-256.0275,-262.658,-252.683,386,418,391,38,15,344.47,40.39,4.25,147.29,NA,238.71,"Ty","Simpson","LAR","QB",24,-6
"robust","17466","QB",18.12,13.076532,4.78,10.182,26.058,-258.6775,-261.159,-259.482,387,403,392,39,16,322.87,38.05,8.15,189.56,NA,197.44,"Carson","Beck","ARI","QB",25,-6
"robust","16585","QB",13.34,NA,1.04,13.34,13.34,-263.4575,-258.001,-272.2,388,390,394,40,16,349.43,45.81,7.21,NA,NA,NA,"Joe","Milton","DAL","QB",26,-4
"robust","15252","QB",12.3,NA,0.160000000000002,12.3,12.3,-264.4975,-259.041,-273.24,389,391,395,41,16,NA,53.78,4.78,NA,NA,NA,"Davis","Mills","HOU","QB",28,-1
"robust","15697","QB",12.14,NA,0.0199999999999978,12.14,12.14,-264.6575,-259.201,-273.4,390,392,396,42,16,NA,NA,NA,NA,NA,NA,"Desmond","Ridder","FA","QB",27,-2
"robust","14789","QB",12.12,NA,0.0200000000000014,12.12,12.12,-264.6775,-259.221,-273.42,391,393,397,43,16,NA,55,1.76,NA,NA,NA,"Tyler","Huntley","BAL","QB",28,0
